internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_4e0c8096ffc1bce6e368,23321,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3915964961051941,0.7881831526756287,test,residual_cnn,2025,
seq_43f86bc9d92e9f60b84a,23334,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.44169357419013977,0.7881831526756287,test,residual_cnn,2025,
seq_fb1b6ee908ae754b873e,23372,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.25188639760017395,0.7881831526756287,test,residual_cnn,2025,
seq_f5547d1ada2ac4639d78,23374,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4353714883327484,0.7881831526756287,test,residual_cnn,2025,
seq_8686b5c619db8f4aab02,23391,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.30683496594429016,0.7881831526756287,test,residual_cnn,2025,
seq_5277fa55a2c7f9f4da41,23402,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3938315510749817,0.7881831526756287,test,residual_cnn,2025,
seq_9b5f342e49062504bffc,23491,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.02550748735666275,0.7881831526756287,test,residual_cnn,2025,
seq_ed6afd51fc85e78e146b,23537,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7341799139976501,0.7881831526756287,test,residual_cnn,2025,
seq_96e13d5d8db600146f21,23596,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3612916171550751,0.7881831526756287,test,residual_cnn,2025,
seq_e534d3094c64a24312be,23609,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.44928157329559326,0.7881831526756287,test,residual_cnn,2025,
seq_72888644f5ea8f0241d8,23644,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.501520574092865,0.7881831526756287,test,residual_cnn,2025,
seq_5770067e2006f319a970,23652,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6480307579040527,0.7881831526756287,test,residual_cnn,2025,
seq_f010ec589eb751c6d030,23678,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8419605493545532,0.7881831526756287,test,residual_cnn,2025,
seq_2fd21532be7a0a71138a,23679,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7816143035888672,0.7881831526756287,test,residual_cnn,2025,
seq_8703fe8d5cc3ccc3ff43,23690,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5234812498092651,0.7881831526756287,test,residual_cnn,2025,
seq_2cd6cf163be1acacbc00,23692,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3730325698852539,0.7881831526756287,test,residual_cnn,2025,
seq_88b66e6fa11b888c8e6e,23701,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8845260739326477,0.7881831526756287,test,residual_cnn,2025,
seq_581c692e20b12bbb973d,23704,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.71833336353302,0.7881831526756287,test,residual_cnn,2025,
seq_7a4a2b8a04311d425a23,23709,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5776342749595642,0.7881831526756287,test,residual_cnn,2025,
seq_95ae1032b323ef9e29de,23721,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5261926054954529,0.7881831526756287,test,residual_cnn,2025,
seq_9d8ffd2a65d10b5da3e5,23734,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5947014093399048,0.7881831526756287,test,residual_cnn,2025,
seq_3b0b2a0cb09ecedd9bdd,23746,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.7998926043510437,0.7881831526756287,test,residual_cnn,2025,
seq_10006609833efbd7da14,23753,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7131701707839966,0.7881831526756287,test,residual_cnn,2025,
seq_3f2575a587858ed96a5b,23755,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2520817220211029,0.7881831526756287,test,residual_cnn,2025,
seq_b98b388b31f0a2fc42f2,23767,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4319622218608856,0.7881831526756287,test,residual_cnn,2025,
seq_8d9f896a91c958ae85bb,23781,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5064135193824768,0.7881831526756287,test,residual_cnn,2025,
seq_dbc34c4f1afa4541d615,23798,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.44917792081832886,0.7881831526756287,test,residual_cnn,2025,
seq_b9195f004251d0bce8c4,23826,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7150250673294067,0.7881831526756287,test,residual_cnn,2025,
seq_212a6f87bb7bbb1f6f6e,23836,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.309187650680542,0.7881831526756287,test,residual_cnn,2025,
seq_b34ec08a9bdbadcb6e7c,23850,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6505016684532166,0.7881831526756287,test,residual_cnn,2025,
seq_ddaf77020c0f9f690d46,23870,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.46099337935447693,0.7881831526756287,test,residual_cnn,2025,
seq_1c5f73be7632103a1717,23910,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3182116746902466,0.7881831526756287,test,residual_cnn,2025,
seq_3ec572ff3ddab938e762,23920,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8524673581123352,0.7881831526756287,test,residual_cnn,2025,
seq_c72fdf487c36575f07ec,23949,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8914507031440735,0.7881831526756287,test,residual_cnn,2025,
seq_c296376268d8d5365a68,23960,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7860766649246216,0.7881831526756287,test,residual_cnn,2025,
seq_b4d021e1fc38fe1157eb,23995,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8377949595451355,0.7881831526756287,test,residual_cnn,2025,
seq_5cfad8d14a81b0dc74b8,24007,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7710073590278625,0.7881831526756287,test,residual_cnn,2025,
seq_a0ca13772985a15eb772,24015,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6544001698493958,0.7881831526756287,test,residual_cnn,2025,
seq_c99ae03923902fc80d55,24101,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1416105329990387,0.7881831526756287,test,residual_cnn,2025,
seq_d050259001a310dedeef,24104,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2295379340648651,0.7881831526756287,test,residual_cnn,2025,
seq_5f2b7e77fc312bd2f025,24131,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4521929621696472,0.7881831526756287,test,residual_cnn,2025,
seq_a1f4585f6a4f72a47a91,24140,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7492759227752686,0.7881831526756287,test,residual_cnn,2025,
seq_facf431eec71d67337fa,24148,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8314758539199829,0.7881831526756287,test,residual_cnn,2025,
seq_db60a14ffa3a51eb6f73,24159,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7272258400917053,0.7881831526756287,test,residual_cnn,2025,
seq_94381c1463d52cb36aa8,24160,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4929952621459961,0.7881831526756287,test,residual_cnn,2025,
seq_4919aab83d82b3567f64,24163,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6798087358474731,0.7881831526756287,test,residual_cnn,2025,
seq_42d4419572b04e5f0a20,24168,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6391398310661316,0.7881831526756287,test,residual_cnn,2025,
seq_6acd076a1a15a30c5137,24169,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8128092885017395,0.7881831526756287,test,residual_cnn,2025,
seq_0a9536cad2c39dcd800e,24188,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6140696406364441,0.7881831526756287,test,residual_cnn,2025,
seq_bbc2a5c2191c01299dce,24194,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8058846592903137,0.7881831526756287,test,residual_cnn,2025,
seq_1a7d72b539c9ade3aca1,24196,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8915272355079651,0.7881831526756287,test,residual_cnn,2025,
seq_25b3e48911979bddf6d1,24206,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4749252200126648,0.7881831526756287,test,residual_cnn,2025,
seq_113b3bb1b8dc7630eb8d,24207,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7528347969055176,0.7881831526756287,test,residual_cnn,2025,
seq_0f6bb6a83dbcb1686c18,24211,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5956493020057678,0.7881831526756287,test,residual_cnn,2025,
seq_b0ab20fc43c17b54a992,24216,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8819534182548523,0.7881831526756287,test,residual_cnn,2025,
seq_0e79ce71cb6bbce7a6e7,24217,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5800871253013611,0.7881831526756287,test,residual_cnn,2025,
seq_f6de10b626c3ec1b49df,24220,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6793142557144165,0.7881831526756287,test,residual_cnn,2025,
seq_f8bce712fb161cea2410,24223,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.670216977596283,0.7881831526756287,test,residual_cnn,2025,
seq_847c3d08edc67464ea1a,24224,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.927888035774231,0.7881831526756287,test,residual_cnn,2025,
seq_ef51e25e1391770eaf25,24228,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7103623151779175,0.7881831526756287,test,residual_cnn,2025,
seq_d30ecd6c0c214082fe0b,24239,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.44400379061698914,0.7881831526756287,test,residual_cnn,2025,
seq_466ea7ccb7f12463439a,24251,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5965152978897095,0.7881831526756287,test,residual_cnn,2025,
seq_cd590b7e351f21bf39f4,24254,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4332903027534485,0.7881831526756287,test,residual_cnn,2025,
seq_50a057d7a725f0f1a775,24255,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4933497905731201,0.7881831526756287,test,residual_cnn,2025,
seq_e9cbeae0f5e5782a2a50,24261,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3263646960258484,0.7881831526756287,test,residual_cnn,2025,
seq_41f6a733774e0212e161,24271,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5361542105674744,0.7881831526756287,test,residual_cnn,2025,
seq_ae1c7adb61931b6d7caa,24287,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3481103777885437,0.7881831526756287,test,residual_cnn,2025,
seq_fcc7cae07c7f23eba843,24294,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7478358745574951,0.7881831526756287,test,residual_cnn,2025,
seq_c627c10bbfd618da1911,24309,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4757894277572632,0.7881831526756287,test,residual_cnn,2025,
seq_f04d93ded0aa05b4239e,24314,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6056581735610962,0.7881831526756287,test,residual_cnn,2025,
seq_67bca9a3aec8ea113732,24326,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8737133741378784,0.7881831526756287,test,residual_cnn,2025,
seq_dbd7730add26bb211a42,24337,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.34922459721565247,0.7881831526756287,test,residual_cnn,2025,
seq_be25023bc316efae4122,24341,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7763432860374451,0.7881831526756287,test,residual_cnn,2025,
seq_f7a1cc663013bfd21e61,24344,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.651950478553772,0.7881831526756287,test,residual_cnn,2025,
seq_d9f046c52695099ce38a,24354,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.24070709943771362,0.7881831526756287,test,residual_cnn,2025,
seq_843e91f82914f391390f,24375,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.47147050499916077,0.7881831526756287,test,residual_cnn,2025,
seq_9a43db6acf0ac29af3d3,24379,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6436906456947327,0.7881831526756287,test,residual_cnn,2025,
seq_57d1a14082d1a27f08c6,24387,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9254662990570068,0.7881831526756287,test,residual_cnn,2025,
seq_50608e1609eacd0dc0b4,24391,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6000614166259766,0.7881831526756287,test,residual_cnn,2025,
seq_71462e814b2859b67658,24395,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.990034282207489,0.7881831526756287,test,residual_cnn,2025,
seq_b1b6473ff94938ad9b82,24404,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5223005414009094,0.7881831526756287,test,residual_cnn,2025,
seq_8485ca4f1f9ca1c1e869,24421,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6933532953262329,0.7881831526756287,test,residual_cnn,2025,
seq_02af2166725cdd6170e9,24433,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6937975883483887,0.7881831526756287,test,residual_cnn,2025,
seq_5d8da52b7f75395148c5,24438,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9054031372070312,0.7881831526756287,test,residual_cnn,2025,
seq_93dac53d9bdb3e8c65bb,24449,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6973536610603333,0.7881831526756287,test,residual_cnn,2025,
seq_828947b1711efa1e8699,24452,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.681726336479187,0.7881831526756287,test,residual_cnn,2025,
seq_300eb78b74d2398f0d0f,24459,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6839065551757812,0.7881831526756287,test,residual_cnn,2025,
seq_bc9ff990891ed277e684,24468,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3061510920524597,0.7881831526756287,test,residual_cnn,2025,
seq_9e279ccf59fa2131be90,24477,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4856269955635071,0.7881831526756287,test,residual_cnn,2025,
seq_722acbdbb4a3801925f9,24510,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7859952449798584,0.7881831526756287,test,residual_cnn,2025,
seq_1f047707d7c2c498c560,24518,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.22955071926116943,0.7881831526756287,test,residual_cnn,2025,
seq_e61b78869499bea35d5d,24527,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8784751296043396,0.7881831526756287,test,residual_cnn,2025,
seq_35938c5b3ddc9245b2ee,24538,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.705586850643158,0.7881831526756287,test,residual_cnn,2025,
seq_9276bdd76540658823e5,24571,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9163233041763306,0.7881831526756287,test,residual_cnn,2025,
seq_55dbf135d2a3e5fa85c8,24572,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8657420873641968,0.7881831526756287,test,residual_cnn,2025,
seq_db7bdd7154af8a4aee81,24575,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6869760155677795,0.7881831526756287,test,residual_cnn,2025,
seq_c8531d42a10bced05fe3,24576,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6656195521354675,0.7881831526756287,test,residual_cnn,2025,
seq_c1b4b9b39f552628fd82,24590,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.8725515604019165,0.7881831526756287,test,residual_cnn,2025,
seq_a0739a46ca09b7903f28,24599,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6458420157432556,0.7881831526756287,test,residual_cnn,2025,
seq_6b9ccd132879c58709ea,24612,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.25794434547424316,0.7881831526756287,test,residual_cnn,2025,
seq_43e0f26379208895a40a,24619,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9937073588371277,0.7881831526756287,test,residual_cnn,2025,
seq_118e75c97f66ddc3796f,24667,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5848906636238098,0.7881831526756287,test,residual_cnn,2025,
seq_5f9803c4ac8110f13894,24678,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7458561658859253,0.7881831526756287,test,residual_cnn,2025,
