internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_68edeab4a0578f34a13e,FP009537 Ptprr_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4906167984008789,0.2940213084220886,test,residual_cnn,2026,
seq_2fa23fde29750c0c50eb,FP000508 Mcm6_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9884993433952332,0.2940213084220886,test,residual_cnn,2026,
seq_ef0089b81e9ac44b8b1e,FP016278 Mid1_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.25069576501846313,0.2940213084220886,test,residual_cnn,2026,
seq_141291d68848eff10632,FP003304 Kdm4c_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.08143369853496552,0.2940213084220886,test,residual_cnn,2026,
seq_47c167f08b43b21cc1f5,FP006461 Trpm1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.10506202280521393,0.2940213084220886,test,residual_cnn,2026,
seq_a2501bfe0363c09f6d28,FP008161 Tbcel_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.748932421207428,0.2940213084220886,test,residual_cnn,2026,
seq_d9112342d69b3a57a795,FP013979 Pkd1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9589424729347229,0.2940213084220886,test,residual_cnn,2026,
seq_35589230c76aad234161,FP008464 Lipc_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.09196235984563828,0.2940213084220886,test,residual_cnn,2026,
seq_08d2a23063a19a47dca3,FP004523 Cdc7_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9546199440956116,0.2940213084220886,test,residual_cnn,2026,
seq_705057c043ffef5a33e1,FP014720 Celf4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9526520371437073,0.2940213084220886,test,residual_cnn,2026,
seq_b5a8cb685d3c546c13f7,FP013624 Nr1i2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.05045106261968613,0.2940213084220886,test,residual_cnn,2026,
seq_58bd549296b3dca0583a,FP015112 BC021614_2          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.3188948333263397,0.2940213084220886,test,residual_cnn,2026,
seq_7cd52e1d66462d30f71f,FP006525 Sema4b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7985934019088745,0.2940213084220886,test,residual_cnn,2026,
seq_10d138cb6c0a38c9f0f5,FP015659 Prdx3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8238503336906433,0.2940213084220886,test,residual_cnn,2026,
seq_a9d01ccd7d90848a80bd,FP012236 Gprin2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8986049890518188,0.2940213084220886,test,residual_cnn,2026,
seq_646be2d4e326a6ef498b,FP014598 Atp6v1e2_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.25176143646240234,0.2940213084220886,test,residual_cnn,2026,
seq_e10c9f09b8d5c3b2aa6a,FP008605 Spsb4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.949981689453125,0.2940213084220886,test,residual_cnn,2026,
seq_95a41a204fcf0638cda2,FP003373 Ror1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4094557762145996,0.2940213084220886,test,residual_cnn,2026,
seq_410e3506da7adcd965b6,FP010844 C1qtnf1_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.23444470763206482,0.2940213084220886,test,residual_cnn,2026,
seq_d9e12f0965c993e9abbc,FP003168 Pax5_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5302335023880005,0.2940213084220886,test,residual_cnn,2026,
seq_4bb03a810905d824c7c3,FP003084 Gabrr2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.051757168024778366,0.2940213084220886,test,residual_cnn,2026,
seq_13d8f59b6e93c3745e96,FP014414 Satb1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6141723394393921,0.2940213084220886,test,residual_cnn,2026,
seq_ddd309ede4a4c0ee392d,FP007612 Adcy7_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.46634384989738464,0.2940213084220886,test,residual_cnn,2026,
seq_bf93a584c12e1f4258aa,FP004264 Wfs1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9884873628616333,0.2940213084220886,test,residual_cnn,2026,
seq_7b162a5e673c80af8871,FP001074 Abca2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9900598526000977,0.2940213084220886,test,residual_cnn,2026,
seq_14a344991ea9ed87c0a5,FP006154 1700049G17Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8002073168754578,0.2940213084220886,test,residual_cnn,2026,
seq_c1e9966b10a3d0bb3140,FP007747 Cdh1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9374569058418274,0.2940213084220886,test,residual_cnn,2026,
seq_d2a6736ed1d5a52cae5c,FP012616 Abcc4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9908299446105957,0.2940213084220886,test,residual_cnn,2026,
seq_1620749589a6380c559f,FP010955 Kcns3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9824793338775635,0.2940213084220886,test,residual_cnn,2026,
seq_2c14ceff8fdcc04340d1,FP011707 4833439L19Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6014770269393921,0.2940213084220886,test,residual_cnn,2026,
seq_5364fcd740bb36fa4a85,FP013721 Arl13b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8954026103019714,0.2940213084220886,test,residual_cnn,2026,
seq_a8e9ccba692c003c6940,FP014701 Dtna_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.23971492052078247,0.2940213084220886,test,residual_cnn,2026,
seq_4b5039825f7da11b94e6,FP010302 Sarm1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8552257418632507,0.2940213084220886,test,residual_cnn,2026,
seq_dc228f42fbf41cd94d14,FP014698 Nol4_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.22951781749725342,0.2940213084220886,test,residual_cnn,2026,
seq_b5921c7ce3efe68e8ec1,FP006853 2010110P09Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5600246787071228,0.2940213084220886,test,residual_cnn,2026,
seq_450c1066ae93fe74389d,FP002242 Lrrcc1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9733597636222839,0.2940213084220886,test,residual_cnn,2026,
seq_6af5969541dc83065a18,FP002168 Lsm14b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9972007274627686,0.2940213084220886,test,residual_cnn,2026,
seq_3cd75969533d75a2659e,FP003491 Faah_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.813481330871582,0.2940213084220886,test,residual_cnn,2026,
seq_ff2e91ba15b8459ebdd6,FP015967 Gyk_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9898259043693542,0.2940213084220886,test,residual_cnn,2026,
seq_976fcdc62743a35e024a,FP009166 Slc25a16_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.789972722530365,0.2940213084220886,test,residual_cnn,2026,
seq_4a0401b7d346bde2533a,FP005138 1700012A03Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.02296680212020874,0.2940213084220886,test,residual_cnn,2026,
seq_d3430761e1776d429eae,FP006891 Mapk3_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1656895875930786,0.2940213084220886,test,residual_cnn,2026,
seq_fc11d81297cf745ba427,FP012720 Dnahc5_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.08161631226539612,0.2940213084220886,test,residual_cnn,2026,
seq_0ab36799fcdc02f26080,FP007974 Endod1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.047269273549318314,0.2940213084220886,test,residual_cnn,2026,
seq_f12088b459072ae24db0,FP002664 Hist2h2ac_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5394384860992432,0.2940213084220886,test,residual_cnn,2026,
seq_3cec8ded08acf6056cf1,FP013758 Cldn8_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.18139752745628357,0.2940213084220886,test,residual_cnn,2026,
seq_2c37286ab9425a6f389e,FP015032 Me2_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9906593561172485,0.2940213084220886,test,residual_cnn,2026,
seq_a9bc1fe76419816b44d3,FP012096 Top2b_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.007234253454953432,0.2940213084220886,test,residual_cnn,2026,
seq_90214b78d040e60f550a,FP012967 Rac2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1398269683122635,0.2940213084220886,test,residual_cnn,2026,
seq_00b605c30b85f32e5710,FP006484 Nr2f2_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7038466334342957,0.2940213084220886,test,residual_cnn,2026,
seq_fe8faf9e879937d77c55,FP011903 Fam151b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.19978925585746765,0.2940213084220886,test,residual_cnn,2026,
seq_965eb4456fdacb3da7e3,FP012850 Col22a1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.545715868473053,0.2940213084220886,test,residual_cnn,2026,
seq_b43f5518eee0458d887b,FP007335 Asah1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8328458070755005,0.2940213084220886,test,residual_cnn,2026,
seq_e8dc4f0e96f9d9522850,FP002237 Chmp4c_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6035268306732178,0.2940213084220886,test,residual_cnn,2026,
seq_0ac45e71e0bfc73869e8,FP003497 Pomgnt1_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1496499925851822,0.2940213084220886,test,residual_cnn,2026,
seq_23b7d672f46a83e05c70,FP011108 Sdccag1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.732514500617981,0.2940213084220886,test,residual_cnn,2026,
seq_1fa4bc31480f8231b7d8,FP013741 D16Ertd472e_1       :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9908391833305359,0.2940213084220886,test,residual_cnn,2026,
seq_011840220b943f3a39cf,FP011682 Nol8_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4982573986053467,0.2940213084220886,test,residual_cnn,2026,
seq_728a1f77089dac2f880c,FP007121 Ano1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7103779315948486,0.2940213084220886,test,residual_cnn,2026,
seq_2a0b6e253644eb5e83fe,FP012508 Sorbs3_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9120766520500183,0.2940213084220886,test,residual_cnn,2026,
seq_936d509146144c79861d,FP010689 Cd79b_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.214869886636734,0.2940213084220886,test,residual_cnn,2026,
seq_252dc39b9f495740fc00,FP001578 Cstf3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9930983185768127,0.2940213084220886,test,residual_cnn,2026,
seq_1ed30258de5a4a35bc33,FP007152 Lass4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.951094388961792,0.2940213084220886,test,residual_cnn,2026,
seq_410f5e2233a5c1fcc55e,FP006266 Ankrd27_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9499215483665466,0.2940213084220886,test,residual_cnn,2026,
seq_0f045008e6a58d10dcfa,FP014764 Lrrtm2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.46017059683799744,0.2940213084220886,test,residual_cnn,2026,
seq_2015063d899c16197e3d,FP012309 Ang_2               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.05604042112827301,0.2940213084220886,test,residual_cnn,2026,
seq_4a5e77cf262827ec4e8c,FP001138 Ralgds_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9853717684745789,0.2940213084220886,test,residual_cnn,2026,
seq_8ed8b383e8bbf73a2226,FP012414 Fgf9_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9634103775024414,0.2940213084220886,test,residual_cnn,2026,
seq_75cc990bfccc4714b528,FP004187 Snx17_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7587398886680603,0.2940213084220886,test,residual_cnn,2026,
seq_c855d322f675880a45c6,FP008881 Limd1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.999702513217926,0.2940213084220886,test,residual_cnn,2026,
seq_350e37265aeb88ee98f2,FP007259 Whsc1l1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9983149766921997,0.2940213084220886,test,residual_cnn,2026,
seq_2847af0f1aedf97bae98,FP010662 Mapt_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9978060126304626,0.2940213084220886,test,residual_cnn,2026,
seq_7c07bdbd904258452b9a,FP008903 Esr1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.3286871612071991,0.2940213084220886,test,residual_cnn,2026,
seq_78f6d0da42eaa298a09d,FP006029 Dmpk_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2541308104991913,0.2940213084220886,test,residual_cnn,2026,
seq_5d8ef2e6faa52ce51680,FP006319 Nr1h2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9524652361869812,0.2940213084220886,test,residual_cnn,2026,
seq_e38e9a44173cc26dd8ab,FP012151 Anxa11_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9746754765510559,0.2940213084220886,test,residual_cnn,2026,
seq_bc1f886f228a23e9f109,FP001178 Ptges_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4096539616584778,0.2940213084220886,test,residual_cnn,2026,
seq_2722aad2e8c27e278da8,FP005088 Lmod2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.14093631505966187,0.2940213084220886,test,residual_cnn,2026,
seq_438841db6b6ca8dba257,FP001075 BC029214_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8277212977409363,0.2940213084220886,test,residual_cnn,2026,
seq_b61b1a214c81c0ebd440,FP012862 Bai1_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9894694089889526,0.2940213084220886,test,residual_cnn,2026,
seq_dfd9bd78b3df134a7ce9,FP000751 Rxrg_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7346916794776917,0.2940213084220886,test,residual_cnn,2026,
seq_0b28f8012f5c64837166,FP008617 Esyt3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.3203342854976654,0.2940213084220886,test,residual_cnn,2026,
