internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_b61fb1d10756af6b87a4,6306,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.623484148984062e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_873bf88c096fd0d2c148,6308,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.294821896015492e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4190a96b59c72add5f86,6309,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.03811473771929741,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bfa889e53c939f3c1a2b,6313,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00015195534797385335,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1a18982ea8022f8fc3f5,6327,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005592592642642558,0.9375078082084656,validation,multiscale_cnn,2026,
seq_93c8765601e90de9a117,6329,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.05620354413986206,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6905f53df22e7619fbbf,6338,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00589140085503459,0.9375078082084656,validation,multiscale_cnn,2026,
seq_31283a43116eaadf75ca,6345,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.882539087702753e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9f331082971d71b29c13,6350,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.04847601801156998,0.9375078082084656,validation,multiscale_cnn,2026,
seq_eab4e599d75a31905cd7,6357,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.013490564189851284,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9bb4997922e355ab18f6,6358,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.004514479078352451,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bef090090fb8c34d3b84,6359,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.12194156646728516,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c2e0a54a66744d247852,6360,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0011062398552894592,0.9375078082084656,validation,multiscale_cnn,2026,
seq_791ad4a2cafda98d2b35,6361,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6913851343124406e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a301a7738afe3eed548c,6363,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.6206396818161011,0.9375078082084656,validation,multiscale_cnn,2026,
seq_946e64d04479be0935b4,6373,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.024112340062856674,0.9375078082084656,validation,multiscale_cnn,2026,
seq_231dc268513a6061558d,6380,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00045764821697957814,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7c19c7695daf5425e9a2,6393,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.040318649262189865,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ce4101e0954a8d6d3557,6405,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0019021474290639162,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4c2a0a7a8d3fedb253c8,6406,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004468513070605695,0.9375078082084656,validation,multiscale_cnn,2026,
seq_87dac15a6dd73e3f4b8a,6407,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9958480596542358,0.9375078082084656,validation,multiscale_cnn,2026,
seq_878a1bfa4276adee1e04,6411,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000335301854647696,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5fcd27e96330e1947d56,6412,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.01788000389933586,0.9375078082084656,validation,multiscale_cnn,2026,
seq_83b498e75be18f5fe277,6418,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.8684034987236373e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f37a89b5f13f9ce9862e,6431,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.136488188232761e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b306207081976a326d4e,6438,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0014885184355080128,0.9375078082084656,validation,multiscale_cnn,2026,
seq_34e81a5ad54cb61a82e1,6439,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000728899787645787,0.9375078082084656,validation,multiscale_cnn,2026,
seq_30a1c549b98e1d70a123,6450,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00012169253750471398,0.9375078082084656,validation,multiscale_cnn,2026,
seq_99b454a0d64736f6303d,6452,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1200486094153916e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e340fdd5b62c2c5f1750,6458,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.9358123540878296,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f8026db4c6d42e227861,6464,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.586713425349444e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f4a3c62c3baf15b61731,6470,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.385678036873287e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_42ee56249494bfcf5902,6473,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.328134698676877e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5450c1a7ee35be4c8dd2,6482,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004437868483364582,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0f86bd4f901f151296ca,6488,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.009228622540832e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2e37e626a745f8362ed2,6489,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.378412167076021e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8291c5ae5ee50da1602c,6494,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9916592240333557,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fb6bbd8c0c23b2cf1b67,6518,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9902100563049316,0.9375078082084656,validation,multiscale_cnn,2026,
seq_24db4adf9dda422ffa8a,6524,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.13347314298152924,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d457c41c7721847fa466,6530,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.845437277050223e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cccac952329470c26a81,6548,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0560817287341706e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2cda2c0985007e15367f,6549,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.486593439243734e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cbb08172a02b2febe3cc,6570,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.017198029905557632,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fdd0c3e9954e40a737c9,6591,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.257907110310043e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c58c7c77155cec9ebdd3,6598,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.3056837739641196e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c70f2cb26aef4d9f255c,6603,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.020816931501030922,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5e5ae3c1d8ebc6e2442d,6605,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00020330114057287574,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b4e259f7a68411cd4168,6607,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.0846277593022933e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ea19a5f4f66eaa78a452,6611,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.648448025865946e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_214059b78bdcb96557d1,6619,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.344286470673978e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7a524c1d7924337ac5cb,6623,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.004903539549559355,0.9375078082084656,validation,multiscale_cnn,2026,
seq_da40121f191553f14652,6628,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0840486538654659e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f95be22ce57bfe3da077,6632,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.067790975639582e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fc53cb090072165e89a8,6641,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00434183981269598,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4c93210254cbf446d034,6642,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0013162636896595359,0.9375078082084656,validation,multiscale_cnn,2026,
seq_122ba5ed053b14ca27fe,6646,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0357356586609967e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_98dd3832ca3bccef5361,6660,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.07470518350601196,0.9375078082084656,validation,multiscale_cnn,2026,
seq_519220026f6185fee488,6668,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.3525340604210214e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9234c4a74af5ff544195,6669,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.004566469229757786,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ea3812859cf65a115c3e,6693,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1708089914463926e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ab79b2f82b9280245b76,6700,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.840912657120498e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_eff4c7e20672e36b20ad,6703,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005675282445736229,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3b478abfbe661c9f2c4e,6706,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9999709129333496,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b53dff35c95f54ef2801,6709,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.947482255632465e-11,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e6fe6dc223727cfc1516,6716,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0007682841969653964,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c744679c21c7ae2b93b7,6719,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0776019507829915e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_093321f6bd339cde23b9,6720,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.40822095598503e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b926e036455040a62f83,6724,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.126391791534843e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e460e6f78c5de33d2b1e,6731,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.001536326133646071,0.9375078082084656,validation,multiscale_cnn,2026,
seq_aa911efb28194cced9a3,6736,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.545330289649428e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_74c34283df4c45944388,6740,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.03685725259129e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ed1eb7bab7042badfcef,6747,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.1953384930384345e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ffbaf9402c4049e1fa45,6750,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.021134812384843826,0.9375078082084656,validation,multiscale_cnn,2026,
seq_47040e8bd7c0ecca94c7,6755,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.010865510441362858,0.9375078082084656,validation,multiscale_cnn,2026,
seq_47ff63c8a9cbcd98fc94,6757,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.0215696824598126e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e0456e6f85f6ed6485f4,6758,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.116224540164694e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_730d68cf70a76bf12b6e,6763,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9887259602546692,0.9375078082084656,validation,multiscale_cnn,2026,
seq_56bb10713d272b1f0bc4,6767,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.985354682522484e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7bfef36030dfeaf7fb42,6773,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.391077249645605e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cc35bec05c536fed0ac5,6781,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0008685985812917352,0.9375078082084656,validation,multiscale_cnn,2026,
seq_794bec6dc4aef3c6d5f4,6782,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.008229000493884087,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e8216bbd962adffdd3ff,6783,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.011839194223284721,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e715229b6ef70f78e172,6797,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00848710909485817,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a55ae1de941329e0c458,6800,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.5624045520089567e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_00d92cef7b1104e60369,6801,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.64896186763508e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_41e9368c794e542db9c2,6808,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00991393718868494,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a1832c0bad85aeaf21bd,6812,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00020337363821454346,0.9375078082084656,validation,multiscale_cnn,2026,
seq_20a38cecc6a83d6de1cb,6816,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0013204675633460283,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1280559f335abd2f9b1e,6828,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9999998807907104,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2bf4eacc0e377635c8cf,6832,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.06158411502838135,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dae419d1eae3d32d775a,6837,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.307730108499527,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c7c6f1dbe79b4c46792c,6842,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.005216625984758139,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2afb174dbc562e54c476,6844,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.350829042072291e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_670a39c7b1e8a35c72fc,6855,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0989818125963211,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a34e9386f92f7400720d,6868,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3559854039613128e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_62450475b721ba7c00a8,6877,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.192694854689762e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_026f044c5576c62540d6,6879,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.8950027227401733,0.9375078082084656,validation,multiscale_cnn,2026,
