internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_44c608fa3fbfe08e0784,ECK125136788,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999997615814209,0.9090703725814819,test,multiscale_cnn,2026,
seq_c78f58232f6141e28941,ECK125095445,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.00023855034669395536,0.9090703725814819,test,multiscale_cnn,2026,
seq_3e0c8e29e335042a5e96,ECK125203413,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989159107208252,0.9090703725814819,test,multiscale_cnn,2026,
seq_c0dbf7be2fae5bb31dba,ECK120009997,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4054853618144989,0.9090703725814819,test,multiscale_cnn,2026,
seq_ebcbee8ded44adeb320f,ECK120010405,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3215632736682892,0.9090703725814819,test,multiscale_cnn,2026,
seq_59433e4ba35964fcd324,ECK125137710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998816251754761,0.9090703725814819,test,multiscale_cnn,2026,
seq_fad0b3a5c187e7cc4713,ECK120010164,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9927729964256287,0.9090703725814819,test,multiscale_cnn,2026,
seq_92fda26f642ae18c6c65,ECK125136626,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9993104934692383,0.9090703725814819,test,multiscale_cnn,2026,
seq_ffade717054c458bfda6,ECK120015496,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999986886978149,0.9090703725814819,test,multiscale_cnn,2026,
seq_0a3185ad65dec0ac6db2,ECK120009897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9273137450218201,0.9090703725814819,test,multiscale_cnn,2026,
seq_61a0100861971c1e7aa6,ECK125137459,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.36189883947372437,0.9090703725814819,test,multiscale_cnn,2026,
seq_9e1a03641ae44c5083a7,ECK120015402,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.18625549972057343,0.9090703725814819,test,multiscale_cnn,2026,
seq_76928d63652d3e5cca03,ECK125137989,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.023304738104343414,0.9090703725814819,test,multiscale_cnn,2026,
seq_516a6aca24000e6f3ff1,ECK120010736,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999685287475586,0.9090703725814819,test,multiscale_cnn,2026,
seq_8ecd34f1b54a0f5c20e8,ECK125137873,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5035751461982727,0.9090703725814819,test,multiscale_cnn,2026,
seq_2977d0a9295d73f99452,ECK125138097,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3203149735927582,0.9090703725814819,test,multiscale_cnn,2026,
seq_2271563d2bea4fc53536,ECK125136592,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9018493890762329,0.9090703725814819,test,multiscale_cnn,2026,
seq_884a5f5ae80a2cc8f10f,ECK125137298,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999994039535522,0.9090703725814819,test,multiscale_cnn,2026,
seq_bafeae907c47812b93a2,ECK125137325,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999985694885254,0.9090703725814819,test,multiscale_cnn,2026,
seq_5858f50ea2c9c67b369f,ECK125137602,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.19979272782802582,0.9090703725814819,test,multiscale_cnn,2026,
seq_678acd28027910136643,ECK125141981,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.03320885822176933,0.9090703725814819,test,multiscale_cnn,2026,
seq_caf81932aa44e4387cf7,ECK120010593,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9928082227706909,0.9090703725814819,test,multiscale_cnn,2026,
seq_b070e6523a5c9eb94c99,ECK120030785,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995656609535217,0.9090703725814819,test,multiscale_cnn,2026,
seq_06cf85129314d8e38792,ECK125137985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.21616676449775696,0.9090703725814819,test,multiscale_cnn,2026,
seq_e59dafc33a10064b0c0d,ECK125137016,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999484658241272,0.9090703725814819,test,multiscale_cnn,2026,
seq_398c1c4eb01d7f987a4f,ECK125137598,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999880790710449,0.9090703725814819,test,multiscale_cnn,2026,
seq_69036d0a5cd50cb72987,ECK125138106,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999912977218628,0.9090703725814819,test,multiscale_cnn,2026,
seq_a4f16cb58910687cfab6,ECK120010571,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999961853027344,0.9090703725814819,test,multiscale_cnn,2026,
seq_2c8dbd1311b8db5f8851,ECK120033261,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9629344344139099,0.9090703725814819,test,multiscale_cnn,2026,
seq_a56299b92268c3d1c0eb,ECK125135018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6121348738670349,0.9090703725814819,test,multiscale_cnn,2026,
seq_abfc1ba5deccf38a8aab,ECK125136853,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982503056526184,0.9090703725814819,test,multiscale_cnn,2026,
seq_1059617f4ad3076abdf1,ECK120010542,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.15519696474075317,0.9090703725814819,test,multiscale_cnn,2026,
seq_c1d8d54fe473a5e41d55,ECK120015471,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.02630416303873062,0.9090703725814819,test,multiscale_cnn,2026,
seq_787f3ac7e41467ea3df0,ECK125137456,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9561254978179932,0.9090703725814819,test,multiscale_cnn,2026,
seq_52bb9e4353c2c5624427,ECK120010434,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9838716983795166,0.9090703725814819,test,multiscale_cnn,2026,
seq_2d3d30e81270256bd92a,ECK125095449,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999936819076538,0.9090703725814819,test,multiscale_cnn,2026,
seq_5fec0f18687f0cb8308b,ECK125136439,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9983079433441162,0.9090703725814819,test,multiscale_cnn,2026,
seq_ed670db8e7fabb2e69be,ECK120034415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.25919201970100403,0.9090703725814819,test,multiscale_cnn,2026,
seq_5cac9ef902bfdbd99dd1,ECK120034328,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9939716458320618,0.9090703725814819,test,multiscale_cnn,2026,
seq_0c7fdb5539d0757a6d97,ECK120010609,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997424483299255,0.9090703725814819,test,multiscale_cnn,2026,
seq_22aa9d424a383ae8f13d,ECK125136919,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999721050262451,0.9090703725814819,test,multiscale_cnn,2026,
seq_ca9eb7537dabbb88accc,ECK120010611,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9757630825042725,0.9090703725814819,test,multiscale_cnn,2026,
seq_9b42443b172a53fb2e70,ECK125137381,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.04687951132655144,0.9090703725814819,test,multiscale_cnn,2026,
seq_b8d1fe9909ce68a6caf2,ECK125138036,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9954442977905273,0.9090703725814819,test,multiscale_cnn,2026,
seq_4ebcaea571d3966b3d45,ECK125137724,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9966168999671936,0.9090703725814819,test,multiscale_cnn,2026,
seq_63f094961b99e6edc4ab,ECK120010240,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8976231813430786,0.9090703725814819,test,multiscale_cnn,2026,
seq_253cdf932a95230814c3,ECK125137567,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9495905637741089,0.9090703725814819,test,multiscale_cnn,2026,
seq_cceca25ab8240b090917,ECK125137307,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9974730610847473,0.9090703725814819,test,multiscale_cnn,2026,
seq_25ce79aec778f8a8535f,ECK125137137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999977350234985,0.9090703725814819,test,multiscale_cnn,2026,
seq_a5f5a2271e8e3a46dc57,ECK120009966,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6641795635223389,0.9090703725814819,test,multiscale_cnn,2026,
seq_d94bad56ce75c331e6f8,ECK125136549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9882867932319641,0.9090703725814819,test,multiscale_cnn,2026,
seq_2ae32062620befbc0f70,ECK120010466,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5439883470535278,0.9090703725814819,test,multiscale_cnn,2026,
seq_ba7495efe3df9b02b93b,ECK125138028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8429838418960571,0.9090703725814819,test,multiscale_cnn,2026,
seq_1ea0334b5ec4843fe107,ECK120011011,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997664093971252,0.9090703725814819,test,multiscale_cnn,2026,
seq_bddfab4ea48e7816efd7,ECK120010148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6914032697677612,0.9090703725814819,test,multiscale_cnn,2026,
seq_2591e2eb5adf578463aa,ECK125109865,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999276399612427,0.9090703725814819,test,multiscale_cnn,2026,
seq_8defb721f325afd49087,ECK125137794,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998217225074768,0.9090703725814819,test,multiscale_cnn,2026,
seq_23363f9c96c414c57ade,ECK125137529,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9791136384010315,0.9090703725814819,test,multiscale_cnn,2026,
seq_f50d5d8bad9ec887e57b,ECK120010229,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995470643043518,0.9090703725814819,test,multiscale_cnn,2026,
seq_eadf5e18a40a365c389f,ECK125137028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9992891550064087,0.9090703725814819,test,multiscale_cnn,2026,
seq_f9ac3bef6125ee687321,ECK125136951,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.27946382761001587,0.9090703725814819,test,multiscale_cnn,2026,
seq_bea6fe4eb159b5d45690,ECK120009929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999972581863403,0.9090703725814819,test,multiscale_cnn,2026,
seq_8df53e0fed198df2b567,ECK125137949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.808380126953125,0.9090703725814819,test,multiscale_cnn,2026,
seq_461a7814c08ee05cd8ce,ECK125137064,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999485015869141,0.9090703725814819,test,multiscale_cnn,2026,
seq_9b32b10201280bd4cc9f,ECK125137187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999988079071045,0.9090703725814819,test,multiscale_cnn,2026,
seq_d7184472449192784d38,ECK120033252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994370341300964,0.9090703725814819,test,multiscale_cnn,2026,
seq_8ee3c9cc124820462506,ECK125136785,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999939203262329,0.9090703725814819,test,multiscale_cnn,2026,
seq_3b1de94990d1d9f46e2f,ECK120010247,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9912636280059814,0.9090703725814819,test,multiscale_cnn,2026,
seq_2ec279a67cca8b5ac86f,ECK120010425,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999972581863403,0.9090703725814819,test,multiscale_cnn,2026,
seq_ac464db663d2762068dd,ECK125137574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.023687459528446198,0.9090703725814819,test,multiscale_cnn,2026,
seq_dee110c708635b2569d8,ECK125137369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982847571372986,0.9090703725814819,test,multiscale_cnn,2026,
seq_80d7b72de1a40e63aa9f,ECK125137717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999908208847046,0.9090703725814819,test,multiscale_cnn,2026,
seq_f4c8e25ee0ac21fca396,ECK120010472,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9909244179725647,0.9090703725814819,test,multiscale_cnn,2026,
seq_98aa82ad603f3739ae99,ECK120034251,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9965135455131531,0.9090703725814819,test,multiscale_cnn,2026,
seq_b224507a1dda68bdb56d,ECK120009926,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9695934057235718,0.9090703725814819,test,multiscale_cnn,2026,
seq_7c1d5075d104b34c4d6f,ECK125136929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999600648880005,0.9090703725814819,test,multiscale_cnn,2026,
seq_f4d3b230dcb1695224a7,ECK120030790,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9962416887283325,0.9090703725814819,test,multiscale_cnn,2026,
seq_28215f847a5e4fc41b5c,ECK125137640,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999180018901825,0.9090703725814819,test,multiscale_cnn,2026,
seq_b6578462045c08e51913,ECK125137140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999374151229858,0.9090703725814819,test,multiscale_cnn,2026,
seq_9cae6a3181bed7c0141b,ECK120010110,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997732043266296,0.9090703725814819,test,multiscale_cnn,2026,
seq_a4512f4f2a846968d019,ECK120034426,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997081160545349,0.9090703725814819,test,multiscale_cnn,2026,
seq_3918e9354384a3722028,ECK125137505,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.18463900685310364,0.9090703725814819,test,multiscale_cnn,2026,
seq_32af9414899d66afbb9e,ECK120034184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7176114916801453,0.9090703725814819,test,multiscale_cnn,2026,
seq_1179a854e1e0dc59a90e,ECK120016348,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999821186065674,0.9090703725814819,test,multiscale_cnn,2026,
seq_c87edaaead03bb3ace9d,ECK125138018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5658831000328064,0.9090703725814819,test,multiscale_cnn,2026,
seq_9a9a58078623062d2fa4,ECK125137844,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9895393252372742,0.9090703725814819,test,multiscale_cnn,2026,
seq_211a508c6aa9cffa8066,ECK125136546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4172077775001526,0.9090703725814819,test,multiscale_cnn,2026,
seq_00b99be16bf2688dd447,ECK120010019,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.38315293192863464,0.9090703725814819,test,multiscale_cnn,2026,
seq_6ac6b9f862bbe4afeb62,ECK120010413,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9867103695869446,0.9090703725814819,test,multiscale_cnn,2026,
seq_bace6a8f8ccda4c77a7c,ECK120010457,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982962012290955,0.9090703725814819,test,multiscale_cnn,2026,
seq_e49d8ad3739823ab6e5a,ECK125137562,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997909665107727,0.9090703725814819,test,multiscale_cnn,2026,
seq_68eebe56712e6e09bb4f,ECK125137396,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998261332511902,0.9090703725814819,test,multiscale_cnn,2026,
seq_de2d6bcbf6769e4b8b37,ECK120010730,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999774694442749,0.9090703725814819,test,multiscale_cnn,2026,
seq_984ebd1638c97f474488,ECK120034267,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6072477698326111,0.9090703725814819,test,multiscale_cnn,2026,
seq_8bd33029f44f3e6d4758,ECK125165404,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.91865074634552,0.9090703725814819,test,multiscale_cnn,2026,
seq_eac63588e43aa9902657,ECK120048891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995478987693787,0.9090703725814819,test,multiscale_cnn,2026,
seq_8a534fb9931e8a7b75bf,ECK125137089,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.30270734429359436,0.9090703725814819,test,multiscale_cnn,2026,
seq_2a92ad73318b20daebdf,ECK125137112,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5352596640586853,0.9090703725814819,test,multiscale_cnn,2026,
seq_fef2f44831583084be34,ECK125109864,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9993823766708374,0.9090703725814819,test,multiscale_cnn,2026,
seq_e4bd831a5e9eb7438930,ECK120010231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9986528158187866,0.9090703725814819,test,multiscale_cnn,2026,
seq_efdc07a578055a31160f,ECK120010370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9988712668418884,0.9090703725814819,test,multiscale_cnn,2026,
