internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_aebb903d6ed79b2a6ab7,6519,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.371114070840122e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4a5505539e40ac407e89,6523,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9983196059862772,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ae80d77ca9a9ac57d9a9,6529,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.781821376634374e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bcd7cb67949601a418df,6531,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2597749181016601e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bddd33ab215a26f04f56,6541,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.023249140222712e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8477c770a64d3a75bfbf,6546,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.535078181153949e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ba0dd6d4802f6ba4419a,6554,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.45297300567229587,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_afe316710a635cff24bf,6555,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002564447107336794,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8d145c02db3085dfced5,6571,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5826822517653153e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_229a9076119289875686,6578,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2103768060333095e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a2ff0e83a88ec9abb383,6589,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.017297088362586994,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0f238b5a8f54bb74728f,6604,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.78408678646277e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_edb7d198d34b8c1b0ea0,6612,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.553412514321584e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_323ac54da98b46b7e71c,6624,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002528334895032458,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_419f0ef8d983aaddaa03,6630,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.20247432217001915,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_787b0c9e716c9833691e,6644,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.44140302017331123,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f289c23f3a0f630a188e,6649,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005094294357756249,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e76913878930a37bb30c,6654,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.57658340009463e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_891b788b3166d56e158a,6656,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017728474146376053,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_88f164f695a0579617dc,6661,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.745818854549725e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7bac31a26d24784fb824,6664,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003737842631987102,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e45de1879cacfdb825f2,6676,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.06948470160811364,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_258247aa84e508b1b3ce,6683,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.7378864387671152,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3810d4a1dc3bcbc0835f,6711,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.66149925209902e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e10015729a13a05c024d,6744,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.7776603003342947,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dc1eb827fa2efc7762e5,6745,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0017142576301315178,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3265a89292acdfc1f7eb,6756,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000246852289516634,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0f0f1575814c9738031b,6759,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.018063981411614805,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_59cd0a88f38f92df594b,6762,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.4515511551871896,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d48e1027e349573b120a,6772,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.817935526247614e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b37059cfa20ee668da33,6787,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4186145378403126e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_767b1480e16ef3b4deb8,6798,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.8723285848003194e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_262e30103fb4f48049a8,6805,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8939782724676963e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_680229e30501d4eca1d8,6807,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.08235822447265188,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d31a9b2e7c22d72d4b87,6813,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.457263998527196e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b3f7f56fa16fdf7d4ef1,6818,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000544876974648408,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ee3bf77aafbc82f0909e,6836,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.636888171361837e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_476dcf8b5aaf282b6c73,6846,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00016004362047776036,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0cf60eef77a6247eab19,6851,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.08670372205475967,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_12751663585b7bc7754d,6852,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.17366004548966885,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cf1e637899b38a0973ca,6856,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005147872124931989,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1a63ebfcbd8e0b811ac2,6873,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.04215271367381016,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_46f494dbe246f2b74256,6878,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.048107185847281166,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_92a9269b4853d22b2fcc,6881,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03622368899717306,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1ab92da009b88b443485,6901,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03146877476562319,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c851d5d7dec5fcd6df4b,6916,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.11410105290512244,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4a7384ce7d8fc86122ee,6926,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.007848298671888188,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bb6b991769ad5f964e26,6927,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004372819114185707,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_24d83697019fbdef55fe,6935,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0013928926734176155,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_499e7ad1490e06c5f0fe,6942,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0063838506769873975,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4e90153221952599073c,6954,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.46793656299511593,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1591f35afb606960ca47,6971,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1802735141657954e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f126c52fe8eecb0fa071,6976,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004555473772294742,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_81fced8629415c0f91ad,6977,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.12589360090593496,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4ef8e7e9d76832bfcbab,6980,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006571952014079822,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d8dca67c015d1d337692,6983,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000313503761087001,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9478e848633ceb4150f5,6985,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0019674545231585703,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9f7f2c5d9e9d92c38b58,6994,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002116547793017768,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_98044a6d4b59b5557fd1,7013,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00034220731642993957,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_438eda33a0d14aac783c,7016,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.09561817348003387,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eaa2ec48442ac5c08556,7017,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9587927261988322,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4536c1fbcdc14717b309,7018,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006144982604989006,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d9c59d1770a17b27a1d2,7034,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005017625032148013,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_99a885e0561fd601e037,7045,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.017179406185657e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_19515a41c1bdacf1cfaf,7052,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.04832938872277737,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4ba71e6a68b7a3b51e9a,7056,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.11382550404717524,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_abfe464ea7facd58ed0f,7060,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.133849860314513e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a9b50d823eaf5bb45084,7076,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.436631177246909e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_95e40a6d3431230fb289,7089,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.945349064655602e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0a70755d4041f151ec20,7100,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.015809089040582574,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b13affc178d3de593489,Promoter seq_11,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9974048336346945,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4fcb0df5948066596a8d,Promoter seq_15,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999999205271403,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cd8ff06df4c1af4d0752,Promoter seq_21,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999966621398926,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_40c7ce02e6b942e7b50c,Promoter seq_30,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.6168608739972115,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ce160efc2bbcca640c9c,Promoter seq_37,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999202291170756,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_138267affc0417fdbf58,Promoter seq_45,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998410542806,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1ec246ea61447cea728c,Promoter seq_51,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cbb5c2365241bbfaa87b,Promoter seq_66,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999982913335165,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d454b4832617e2a2b37d,Promoter seq_67,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9953495661417643,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_509a09393da9c6f23983,Promoter seq_69,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999998410542806,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7c5861d1461de1e67035,Promoter seq_77,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999984502792358,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8f14f4602f2a0856885c,Promoter seq_89,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,0,0.5958204492926598,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5b9b18472c4e25fdfd80,Promoter seq_91,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,1.0,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_738fb5fe90e7614c0d0f,Promoter seq_92,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999598264694214,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_40401b2f9fe8bb95ac4f,Promoter seq_109,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999363025029501,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cc01112c324e39d7229a,Promoter seq_127,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999935626983643,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5e50ad02f49746b5b924,Promoter seq_131,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999605417251587,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_238874424c220b44baec,Promoter seq_136,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9497691591580709,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bf49becf52cf3080d099,Promoter seq_150,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9997671643892924,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_160c2cd4566307818698,Promoter seq_155,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9993643363316854,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bc34248071073c5e03b9,Promoter seq_168,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999993642171224,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6c5b5efeee95c2cbdb38,Promoter seq_171,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.998487631479899,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd62023e3dd92271f63b,Promoter seq_176,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9940268794695536,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_92ad1a36b223ce4e947c,Promoter seq_186,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999967813491821,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ef919312e5fcc23641b0,Promoter seq_190,data/3) finalized/Archaeal/Archaeal_promoter.fasta,archaea,Archaea_unspecified,1,1,0.9999776681264242,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
