internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_69036d0a5cd50cb72987,ECK125138106,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9813734094301859,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a4f16cb58910687cfab6,ECK120010571,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9869661132494608,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2c8dbd1311b8db5f8851,ECK120033261,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.874749501546224,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a56299b92268c3d1c0eb,ECK125135018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7085473338762919,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_abfc1ba5deccf38a8aab,ECK125136853,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9924357533454895,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1059617f4ad3076abdf1,ECK120010542,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.33619357148806256,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c1d8d54fe473a5e41d55,ECK120015471,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.21909584353367487,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_787f3ac7e41467ea3df0,ECK125137456,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9183788498242696,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_52bb9e4353c2c5624427,ECK120010434,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9774242043495178,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2d3d30e81270256bd92a,ECK125095449,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9992852807044983,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5fec0f18687f0cb8308b,ECK125136439,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9761709372202555,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ed670db8e7fabb2e69be,ECK120034415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6624699532985687,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5cac9ef902bfdbd99dd1,ECK120034328,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.865810771783193,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0c7fdb5539d0757a6d97,ECK120010609,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9693039655685425,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_22aa9d424a383ae8f13d,ECK125136919,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9609899123509725,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ca9eb7537dabbb88accc,ECK120010611,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.917021115620931,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9b42443b172a53fb2e70,ECK125137381,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2315628118813038,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b8d1fe9909ce68a6caf2,ECK125138036,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9638170997301737,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4ebcaea571d3966b3d45,ECK125137724,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9617606401443481,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_63f094961b99e6edc4ab,ECK120010240,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8952280481656393,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_253cdf932a95230814c3,ECK125137567,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.808736264705658,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cceca25ab8240b090917,ECK125137307,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9411222139994303,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_25ce79aec778f8a8535f,ECK125137137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9881552656491598,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a5f5a2271e8e3a46dc57,ECK120009966,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7257142265637716,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d94bad56ce75c331e6f8,ECK125136549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9904348254203796,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2ae32062620befbc0f70,ECK120010466,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5392215649286906,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ba7495efe3df9b02b93b,ECK125138028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8432604869206747,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1ea0334b5ec4843fe107,ECK120011011,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9306361079216003,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bddfab4ea48e7816efd7,ECK120010148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8811167677243551,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2591e2eb5adf578463aa,ECK125109865,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9912397066752116,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8defb721f325afd49087,ECK125137794,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9847802917162577,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_23363f9c96c414c57ade,ECK125137529,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8234655857086182,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f50d5d8bad9ec887e57b,ECK120010229,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9416534503300985,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eadf5e18a40a365c389f,ECK125137028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9820559819539388,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f9ac3bef6125ee687321,ECK125136951,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6242247422536215,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bea6fe4eb159b5d45690,ECK120009929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9985138376553854,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8df53e0fed198df2b567,ECK125137949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7899366815884908,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_461a7814c08ee05cd8ce,ECK125137064,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9646565119425455,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9b32b10201280bd4cc9f,ECK125137187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9973475734392802,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d7184472449192784d38,ECK120033252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9825457731882731,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8ee3c9cc124820462506,ECK125136785,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9991231759389242,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3b1de94990d1d9f46e2f,ECK120010247,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9014615019162496,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2ec279a67cca8b5ac86f,ECK120010425,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9746342500050863,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ac464db663d2762068dd,ECK125137574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3253285487492879,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dee110c708635b2569d8,ECK125137369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9841875433921814,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_80d7b72de1a40e63aa9f,ECK125137717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9984514117240906,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f4c8e25ee0ac21fca396,ECK120010472,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9721585710843405,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_98aa82ad603f3739ae99,ECK120034251,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9381062388420105,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b224507a1dda68bdb56d,ECK120009926,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9379144708315531,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7c1d5075d104b34c4d6f,ECK125136929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994030197461446,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f4d3b230dcb1695224a7,ECK120030790,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9839748938878378,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_28215f847a5e4fc41b5c,ECK125137640,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9962316155433655,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b6578462045c08e51913,ECK125137140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9515707691510519,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9cae6a3181bed7c0141b,ECK120010110,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9340285658836365,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a4512f4f2a846968d019,ECK120034426,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8813596566518148,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3918e9354384a3722028,ECK125137505,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4420770804087321,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_32af9414899d66afbb9e,ECK120034184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8772657712300619,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1179a854e1e0dc59a90e,ECK120016348,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9906313419342041,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c87edaaead03bb3ace9d,ECK125138018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6845746437708536,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9a9a58078623062d2fa4,ECK125137844,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9594434102376302,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_211a508c6aa9cffa8066,ECK125136546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.728196382522583,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_00b99be16bf2688dd447,ECK120010019,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5763671497503916,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6ac6b9f862bbe4afeb62,ECK120010413,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8951814572016398,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bace6a8f8ccda4c77a7c,ECK120010457,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9698932568232218,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e49d8ad3739823ab6e5a,ECK125137562,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8474864761034647,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_68eebe56712e6e09bb4f,ECK125137396,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9918853839238485,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_de2d6bcbf6769e4b8b37,ECK120010730,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.955604612827301,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_984ebd1638c97f474488,ECK120034267,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8441422780354818,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8bd33029f44f3e6d4758,ECK125165404,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7884941399097443,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eac63588e43aa9902657,ECK120048891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9954624772071838,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8a534fb9931e8a7b75bf,ECK125137089,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6701169510682424,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2a92ad73318b20daebdf,ECK125137112,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5439172685146332,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fef2f44831583084be34,ECK125109864,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9772031108538309,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e4bd831a5e9eb7438930,ECK120010231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9912960131963094,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_efdc07a578055a31160f,ECK120010370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9942710002263387,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8fd1c2d7cbb65c6e4895,ECK125138105,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9208988944689432,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_50f8a51fb5a52c7bc379,ECK125137687,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.44462016721566516,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f5747ef31134d6af0357,ECK125136803,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.597541093826294,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_edf064c43c8fc71a86b7,ECK120034941,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9881316224733988,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3188cdced6086bf3b199,ECK120010146,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9667235811551412,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b737694cafabd0a7df56,ECK120010551,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.10438288375735283,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_650a124ebf9853dc9eaa,ECK125137201,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9625720580418905,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c56a76d203228ab2dda6,ECK120010018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6168325493733088,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_043af82eed4d19d5d9ff,ECK120010654,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8930768569310507,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2c43dba449b2f2f91f2a,ECK125137743,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5663228332996368,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_47e39aa943e1b5f83eb1,ECK120034542,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9836508631706238,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_05e2811927564452a8ce,ECK125137656,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9599270621935526,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ec688249c1631dc4283f,ECK125136811,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9391347567240397,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d9d7f8c5e987edc8c7b3,ECK125137242,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5854209959506989,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
