internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_8604e9685646bc6e5d47,FP014045 Tmem8_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8313852548599243,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fac257881c009f455c89,FP003799 Cdc42_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9806533654530843,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_32ec2fc6764912c39190,FP013476 Abcc5_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8039798339207967,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_48d1d20eb7badc45306b,FP004472 Paqr3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.990286668141683,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6487235e3fe3e9509d58,FP013862 Ezr_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9936715563138326,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d32f8a4d5b4bb9bc5ba1,FP012268 Ero1l_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9966404636700948,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_639fc601a5d68b84ed11,FP003412 Ssbp3_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.08813499038418134,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3a387d405a542152d038,FP004629 Ccdc64_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9882164796193441,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2ceacb230ee582ca1b16,FP012032 Snx18_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9963548382123312,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_691b0b98dcb240de732e,FP009341 Mknk2_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4477404405673345,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_405690449a5e14a4e71b,FP015372 Rorb_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9421057105064392,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_37148915f1a0f486a07b,FP004304 Dhx15_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.995811919371287,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_21e4ab581f4c4393c9d8,FP000201 Bzw1_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.884529193242391,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_40b557dbcb4d28d793d5,FP004754 Aacs_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9853771130243937,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_31f8f319216195705de4,FP015030 Smad4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.972999095916748,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_204e6b7205946a84ceca,FP004589 Aym1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6455254952112833,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5451b90598429060ea37,FP006808 9030624J02Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7451949516932169,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0c61a92ff3da2fcb3ba7,FP004063 Abcb1a_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.43844226996103924,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3fb7c0247faf361353bd,FP006179 Ech1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.852142870426178,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dff32c9492e2e40db0bf,FP011737 Fam193b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9828684131304423,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ae837afae43a752c4e28,FP009574 Ppm1h_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7551436821619669,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0dda39a8c7374d7cd7e2,FP007526 Zfp827_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9768261313438416,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_76803ee17b932e6e1997,FP004286 Cpeb2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9987361033757528,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_492ff798767b6ed29d22,FP007171 1700016D06Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.308275505900383,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ac0a683d4624d5dcc92c,FP004277 Slc2a9_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.797415296236674,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7dd2e95a4b6b287ef6c4,FP007596 Gpt2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8811366955439249,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ab52eaa210056fd36c13,FP011986 Mast4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9713858763376871,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e685e7bd332f8a25eaf9,FP003522 Rnf220_4            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5786058108011881,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f1a517b9e8505143da49,FP000959 Optn_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9701106150945028,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3ab1a4d45779659fd8ec,FP010864 Chmp6_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9896355668703715,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ee0c4a415cd0c70e1338,FP001969 Edem2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8425520062446594,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_02ac76f9b523812d71dc,FP008776 2610002I17Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8348153432210287,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bcf051e5eaf3e9a186e4,FP013928 Ppp2r1a_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9857141772905985,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c217ae95f67dc3360322,FP011262 Batf_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6615208586057028,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_19acd34603722e6b8710,FP006489 Fam174b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.958499034245809,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2847506eaf00465cafab,FP008955 Hebp2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5926696260770162,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_583e579a758cd8199abf,FP014880 Npy6r_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.19923167924086252,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cd307c2ebca5bd6d2540,FP013206 Prkag1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8521051406860352,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d6b60c7e1a2da45eb71f,FP001896 Nanp_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8934263189633688,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0d26c1e7c8bbdccc118c,FP004524 Tgfbr3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9326075514157613,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d1717414c2bf21f23882,FP009411 Chst11_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9779914418856303,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_53eb9de7708b58f86859,FP001835 Btbd3_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7133675018946329,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_70a944d98f7fe3f86fd6,FP008198 Phldb1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.877881646156311,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5d1da93be0c3f8c6968f,FP015464 Kif11_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9405790766080221,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6e6e9e527d3dc142f8c7,FP015926 Dnase1l1_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8137681484222412,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2efb0930d1b61629baa5,FP005645 Cacna1c_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7856131990750631,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ec54b0aa5e5eeda0de1a,FP010361 Dusp14_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9908726811408997,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_91039e3bfbc182aca9e7,FP011341 AK010878_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9886537392934164,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_49a6d5200e7698beb608,FP001387 Gad1_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9748914043108622,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_59f836e37ca2130ff3c3,FP013363 Rpl39l_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8657130797704061,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7acfdaac7e84c84ec489,FP001373 Bbs5_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9509543776512146,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_739cef3b618fbd7fe3f0,FP012562 Enox1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.99371204773585,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_30c48bd0e5bfadfbf516,FP006396 Emp3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7635361949602762,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_944f02aac6590cb09375,FP002937 Ccbl2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7140275736649832,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fb5979a7011d5322b21c,FP001850 8430406I07Rik_2     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.912183403968811,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_768e55ac480946e05f85,FP000149 Uxs1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9544401367505392,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7232f577736c6e75b5b8,FP005682 Mfap5_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9077375928560892,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5f7e28d092466f5c70c7,FP001621 Tmco5_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2955885628859202,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bee4017d63a055ddb7e7,FP014822 Taf7_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9847873648007711,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0270c5d058a6128fc2b6,FP006264 Nudt19_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8432682156562805,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e4735e2fec00227a110e,FP015324 Ms4a15_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6102474530537924,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d2c5c0300cfac278a082,FP005769 Clec12a_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3131724111735821,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_66f679471fd803bd8283,FP015274 Hnrnpul2_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9473669131596884,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d52aa60965c23b1d60f4,FP012921 Fbxl6_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9770575364430746,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_717807c7e0e2147fa85c,FP003646 Trim62_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9090916514396667,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ea5e4de3cb9effa5a32d,FP000214 Als2cr4_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9511269927024841,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a88c14e6560d5715d4b6,FP006305 Klk5_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.19790615638097128,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a9fb0a12bc64d80b8e3a,FP003819 Mul1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9397771159807841,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_51ad9aabb7b9671a518e,FP003932 Clstn1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9990878502527872,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_80b5d6ebc90e0a6b0376,FP010541 Casc3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9760512709617615,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_35468bf9f393376c7e18,FP003561 Foxj3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9972555836041769,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d6f3b7aaefd26d96a4f7,FP014680 Cdh2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9926988879839579,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_03e9e392277be10a45db,FP010116 Alox12b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4726924349864324,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_76a272b5b7df6c3b3cdd,FP015144 Rbm4b_1.1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7808836897214254,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
