internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_f08b88100fd2976200d6,ECK125137204,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7047325372695923,0.3502102196216583,validation,residual_cnn,997,
seq_8b558a83b58743539712,ECK125136525,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.38722383975982666,0.3502102196216583,validation,residual_cnn,997,
seq_9858bcc29a85f4c8c60f,ECK125136895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.38906392455101013,0.3502102196216583,validation,residual_cnn,997,
seq_0951a30adf43f966b0f1,ECK120009874,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6549214124679565,0.3502102196216583,validation,residual_cnn,997,
seq_e9a3683bded479113865,ECK125140837,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.41490331292152405,0.3502102196216583,validation,residual_cnn,997,
seq_a07ba18cdb01bb3cac0f,ECK120033681,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.786718487739563,0.3502102196216583,validation,residual_cnn,997,
seq_5fb58ed80dd5631a8189,ECK120010775,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.11373905092477798,0.3502102196216583,validation,residual_cnn,997,
seq_83181a42d5d6bae1a315,ECK125136437,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6588630080223083,0.3502102196216583,validation,residual_cnn,997,
seq_974a212d195c7a9b2390,ECK125137774,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.481588214635849,0.3502102196216583,validation,residual_cnn,997,
seq_89e4c8b59ec792885a7a,ECK120034333,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.15446437895298004,0.3502102196216583,validation,residual_cnn,997,
seq_6a74bb0bf2672e9448a4,ECK125138111,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.47822168469429016,0.3502102196216583,validation,residual_cnn,997,
seq_e4607e617db87e7fa6a1,ECK120016716,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7916365265846252,0.3502102196216583,validation,residual_cnn,997,
seq_89c6687aada36aadfd74,ECK120010546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8718376159667969,0.3502102196216583,validation,residual_cnn,997,
seq_f20c4cd43d665d7ed5b6,ECK125137490,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.43985119462013245,0.3502102196216583,validation,residual_cnn,997,
seq_a130de6103715f082ede,ECK120034347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2311118096113205,0.3502102196216583,validation,residual_cnn,997,
seq_ea228bb4ca606e7c8a9a,ECK120009990,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2279125601053238,0.3502102196216583,validation,residual_cnn,997,
seq_c696a9d7424682987d7e,ECK125137964,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9040496349334717,0.3502102196216583,validation,residual_cnn,997,
seq_01745e4bfae90f38724a,ECK125137923,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3770195543766022,0.3502102196216583,validation,residual_cnn,997,
seq_459dfbf9b6fd7526e14b,ECK125137397,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8620583415031433,0.3502102196216583,validation,residual_cnn,997,
seq_5d9af8a17e3f7f052eef,ECK125138039,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1781490594148636,0.3502102196216583,validation,residual_cnn,997,
seq_d470c1304a03ceb2f5ca,ECK120034410,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3556819558143616,0.3502102196216583,validation,residual_cnn,997,
seq_84f195df31a9e548f3f5,ECK125109861,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4210495054721832,0.3502102196216583,validation,residual_cnn,997,
seq_19d8e110442d04301de4,ECK120030645,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.44147446751594543,0.3502102196216583,validation,residual_cnn,997,
seq_86c6429850252e1e4cde,ECK120030666,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8753196001052856,0.3502102196216583,validation,residual_cnn,997,
seq_3f29090343db0ca55ec0,ECK120033622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4146521985530853,0.3502102196216583,validation,residual_cnn,997,
seq_7d586ab296db6eec6cd0,ECK125203422,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.54754638671875,0.3502102196216583,validation,residual_cnn,997,
seq_954bb5a95171aa89db4b,ECK120034290,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7838950157165527,0.3502102196216583,validation,residual_cnn,997,
seq_1da8020501fc49da00ab,ECK120010447,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.391434907913208,0.3502102196216583,validation,residual_cnn,997,
seq_7d582a67653856ead6d3,ECK120010325,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7673372030258179,0.3502102196216583,validation,residual_cnn,997,
seq_5b6b480174cd8ebdbabc,ECK125137436,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8963453769683838,0.3502102196216583,validation,residual_cnn,997,
seq_bd54dfaaa1e323d77dec,ECK120034310,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.530665397644043,0.3502102196216583,validation,residual_cnn,997,
seq_c90fffd5f6c3b42a03b4,ECK125136369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6314706802368164,0.3502102196216583,validation,residual_cnn,997,
seq_13c7997f86814650ec3b,ECK125137677,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6090653538703918,0.3502102196216583,validation,residual_cnn,997,
seq_0b10f1c01e7aa6d4e5fa,ECK125138035,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4441993236541748,0.3502102196216583,validation,residual_cnn,997,
seq_ad1a32400e42ceaaccf3,ECK120010141,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4777486026287079,0.3502102196216583,validation,residual_cnn,997,
seq_839ccb301b6fa3bbb3f1,ECK120011018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1848694533109665,0.3502102196216583,validation,residual_cnn,997,
seq_6282d4c2bd0cf1c8b4e3,ECK120034440,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5007862448692322,0.3502102196216583,validation,residual_cnn,997,
seq_e2e6b71ca8596129e2bc,ECK125136636,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2463514506816864,0.3502102196216583,validation,residual_cnn,997,
seq_27cb5d6a6c09ff9b1d14,ECK125137539,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8785396814346313,0.3502102196216583,validation,residual_cnn,997,
seq_8acf66b430b43718c695,ECK125137897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.785018265247345,0.3502102196216583,validation,residual_cnn,997,
seq_b340e37f1ef3c6b73b25,ECK125137072,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8828849792480469,0.3502102196216583,validation,residual_cnn,997,
seq_3e232ada27c2a5b79f69,ECK125137356,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.29104432463645935,0.3502102196216583,validation,residual_cnn,997,
seq_d62e4484198c95b6fb7e,ECK125137317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.662189781665802,0.3502102196216583,validation,residual_cnn,997,
seq_c7e57fae5b8d69f2823e,ECK125136532,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3752211630344391,0.3502102196216583,validation,residual_cnn,997,
seq_9673e1402fdedc8c6a2c,ECK120016717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8797949552536011,0.3502102196216583,validation,residual_cnn,997,
seq_2c6e82b9868517545161,ECK120010202,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.38785019516944885,0.3502102196216583,validation,residual_cnn,997,
seq_63532e065142f68e2726,ECK125137280,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.37543559074401855,0.3502102196216583,validation,residual_cnn,997,
seq_a3a77a0e61a743bef58c,ECK125136832,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.518030047416687,0.3502102196216583,validation,residual_cnn,997,
seq_651cccb0adb4b87b71c7,ECK125136869,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.36337044835090637,0.3502102196216583,validation,residual_cnn,997,
seq_7c4468cfe549b7f2ab95,ECK120010565,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3539577126502991,0.3502102196216583,validation,residual_cnn,997,
seq_bdf5cc3b4442fd4c294d,ECK125136604,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5949902534484863,0.3502102196216583,validation,residual_cnn,997,
seq_fa0ccc8328500914b6de,ECK120011038,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7954698204994202,0.3502102196216583,validation,residual_cnn,997,
seq_52c46ac3bd6c2203b0de,ECK125137178,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5427842140197754,0.3502102196216583,validation,residual_cnn,997,
seq_91c9f2aa10b7e2a67372,ECK125138104,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5994133949279785,0.3502102196216583,validation,residual_cnn,997,
seq_ed758580c7980358a150,ECK120026307,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.33631429076194763,0.3502102196216583,validation,residual_cnn,997,
seq_151afb3ce022620e3e30,ECK120034342,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6962956786155701,0.3502102196216583,validation,residual_cnn,997,
seq_080cbfddae8baed28e15,ECK125136945,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1883549839258194,0.3502102196216583,validation,residual_cnn,997,
seq_881fbb5a9404e17cbaf2,ECK120034356,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3715692162513733,0.3502102196216583,validation,residual_cnn,997,
seq_a37b879e435cfe838d5a,ECK120033610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.46817746758461,0.3502102196216583,validation,residual_cnn,997,
seq_50f4bcaa0700fe0e8966,ECK125136795,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5164150595664978,0.3502102196216583,validation,residual_cnn,997,
seq_53ac459c85c905436905,ECK125109858,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.14402420818805695,0.3502102196216583,validation,residual_cnn,997,
seq_393cfc0e06711def7a25,ECK120015389,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3921157121658325,0.3502102196216583,validation,residual_cnn,997,
seq_79ecd0cfbabe0d9dc0f8,ECK120034406,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.49537694454193115,0.3502102196216583,validation,residual_cnn,997,
seq_7a89f5f1853ac7f56c7f,ECK120034939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3502102196216583,0.3502102196216583,validation,residual_cnn,997,
seq_d331819d0507302f84cd,ECK120033729,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.27443474531173706,0.3502102196216583,validation,residual_cnn,997,
seq_94ff34064edf1755d015,ECK125136769,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2671504616737366,0.3502102196216583,validation,residual_cnn,997,
seq_56169f25e1214f9f08db,ECK125136941,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.3763090670108795,0.3502102196216583,validation,residual_cnn,997,
seq_6e43aabe9aa73b37239c,ECK120030793,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8050529956817627,0.3502102196216583,validation,residual_cnn,997,
seq_de183e8d9d001c981007,ECK125136467,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8481090664863586,0.3502102196216583,validation,residual_cnn,997,
seq_29a0c797e331cdd11659,ECK120010113,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8883785605430603,0.3502102196216583,validation,residual_cnn,997,
seq_0218b635873231d07a9f,ECK125137077,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4585261642932892,0.3502102196216583,validation,residual_cnn,997,
seq_1240b2c946fafe0e6a70,ECK125145772,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4162234961986542,0.3502102196216583,validation,residual_cnn,997,
seq_907c01b93d57a60b0596,ECK125137993,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9340342283248901,0.3502102196216583,validation,residual_cnn,997,
seq_92fd14191fb5d97863aa,ECK125137829,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2481132298707962,0.3502102196216583,validation,residual_cnn,997,
seq_089b6c4f4f59ecf423b2,ECK120027918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5998887419700623,0.3502102196216583,validation,residual_cnn,997,
seq_5966cdef46f92c39fc18,ECK125136593,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7048549652099609,0.3502102196216583,validation,residual_cnn,997,
seq_bb10d909068a31f6e906,ECK120010034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7568303346633911,0.3502102196216583,validation,residual_cnn,997,
seq_520fe1b170794e1231ca,ECK125136715,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6432058215141296,0.3502102196216583,validation,residual_cnn,997,
seq_08f31c4e97b109b1e2f0,ECK120016339,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.475490540266037,0.3502102196216583,validation,residual_cnn,997,
seq_a51945cafda29aab6998,ECK120016574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7549310326576233,0.3502102196216583,validation,residual_cnn,997,
seq_0ec2e7445660a7d84100,ECK120015495,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.4543887972831726,0.3502102196216583,validation,residual_cnn,997,
seq_18d23d91bc29901278b2,ECK120034260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7242926955223083,0.3502102196216583,validation,residual_cnn,997,
seq_d24feb841799917324d9,ECK120010186,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7845410704612732,0.3502102196216583,validation,residual_cnn,997,
seq_5cc90d6ef17a9c3ebf36,ECK125138041,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.5522467494010925,0.3502102196216583,validation,residual_cnn,997,
seq_a987ad2ec8ed46a99ba5,ECK120010614,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.539884090423584,0.3502102196216583,validation,residual_cnn,997,
seq_c61b6c960bb1ef31eeb1,ECK125137400,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2863658368587494,0.3502102196216583,validation,residual_cnn,997,
seq_9fec6be5765333ef2a09,ECK120010029,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9000706672668457,0.3502102196216583,validation,residual_cnn,997,
seq_ebca530251615a90aba3,ECK125137597,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6248463988304138,0.3502102196216583,validation,residual_cnn,997,
seq_2398195b47379902cfaf,ECK125137746,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6957266330718994,0.3502102196216583,validation,residual_cnn,997,
seq_d607845c905b83e6194e,ECK120009888,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.23691758513450623,0.3502102196216583,validation,residual_cnn,997,
seq_2a6fdca691225808cc94,ECK125136560,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8001438975334167,0.3502102196216583,validation,residual_cnn,997,
seq_706307ba0f20ea43de2d,ECK120051397,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.13136623799800873,0.3502102196216583,validation,residual_cnn,997,
seq_57127a56c37be77ddf71,ECK125136726,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.058277618139982224,0.3502102196216583,validation,residual_cnn,997,
seq_a95476298ee2a5be1084,ECK120034374,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.6415430903434753,0.3502102196216583,validation,residual_cnn,997,
