internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_ebcbee8ded44adeb320f,ECK120010405,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997492432594299,0.9824574589729309,test,multiscale_cnn,2027,
seq_59433e4ba35964fcd324,ECK125137710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999639987945557,0.9824574589729309,test,multiscale_cnn,2027,
seq_fad0b3a5c187e7cc4713,ECK120010164,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9979516863822937,0.9824574589729309,test,multiscale_cnn,2027,
seq_92fda26f642ae18c6c65,ECK125136626,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997898936271667,0.9824574589729309,test,multiscale_cnn,2027,
seq_ffade717054c458bfda6,ECK120015496,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999960660934448,0.9824574589729309,test,multiscale_cnn,2027,
seq_0a3185ad65dec0ac6db2,ECK120009897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995673298835754,0.9824574589729309,test,multiscale_cnn,2027,
seq_61a0100861971c1e7aa6,ECK125137459,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.11726343631744385,0.9824574589729309,test,multiscale_cnn,2027,
seq_9e1a03641ae44c5083a7,ECK120015402,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9900611639022827,0.9824574589729309,test,multiscale_cnn,2027,
seq_76928d63652d3e5cca03,ECK125137989,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.2264297753572464,0.9824574589729309,test,multiscale_cnn,2027,
seq_516a6aca24000e6f3ff1,ECK120010736,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.998537540435791,0.9824574589729309,test,multiscale_cnn,2027,
seq_8ecd34f1b54a0f5c20e8,ECK125137873,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5882312059402466,0.9824574589729309,test,multiscale_cnn,2027,
seq_2977d0a9295d73f99452,ECK125138097,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1897098571062088,0.9824574589729309,test,multiscale_cnn,2027,
seq_2271563d2bea4fc53536,ECK125136592,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9751365184783936,0.9824574589729309,test,multiscale_cnn,2027,
seq_884a5f5ae80a2cc8f10f,ECK125137298,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999997615814209,0.9824574589729309,test,multiscale_cnn,2027,
seq_bafeae907c47812b93a2,ECK125137325,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999814033508301,0.9824574589729309,test,multiscale_cnn,2027,
seq_5858f50ea2c9c67b369f,ECK125137602,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.998134195804596,0.9824574589729309,test,multiscale_cnn,2027,
seq_678acd28027910136643,ECK125141981,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.04848849028348923,0.9824574589729309,test,multiscale_cnn,2027,
seq_caf81932aa44e4387cf7,ECK120010593,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9668837785720825,0.9824574589729309,test,multiscale_cnn,2027,
seq_b070e6523a5c9eb94c99,ECK120030785,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9931311011314392,0.9824574589729309,test,multiscale_cnn,2027,
seq_06cf85129314d8e38792,ECK125137985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9939036965370178,0.9824574589729309,test,multiscale_cnn,2027,
seq_e59dafc33a10064b0c0d,ECK125137016,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9993304014205933,0.9824574589729309,test,multiscale_cnn,2027,
seq_398c1c4eb01d7f987a4f,ECK125137598,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9987545013427734,0.9824574589729309,test,multiscale_cnn,2027,
seq_69036d0a5cd50cb72987,ECK125138106,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999583959579468,0.9824574589729309,test,multiscale_cnn,2027,
seq_a4f16cb58910687cfab6,ECK120010571,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999966621398926,0.9824574589729309,test,multiscale_cnn,2027,
seq_2c8dbd1311b8db5f8851,ECK120033261,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9950897097587585,0.9824574589729309,test,multiscale_cnn,2027,
seq_a56299b92268c3d1c0eb,ECK125135018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9691749215126038,0.9824574589729309,test,multiscale_cnn,2027,
seq_abfc1ba5deccf38a8aab,ECK125136853,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9988352656364441,0.9824574589729309,test,multiscale_cnn,2027,
seq_1059617f4ad3076abdf1,ECK120010542,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4743718206882477,0.9824574589729309,test,multiscale_cnn,2027,
seq_c1d8d54fe473a5e41d55,ECK120015471,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4597814679145813,0.9824574589729309,test,multiscale_cnn,2027,
seq_787f3ac7e41467ea3df0,ECK125137456,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9829581379890442,0.9824574589729309,test,multiscale_cnn,2027,
seq_52bb9e4353c2c5624427,ECK120010434,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995379447937012,0.9824574589729309,test,multiscale_cnn,2027,
seq_2d3d30e81270256bd92a,ECK125095449,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999984502792358,0.9824574589729309,test,multiscale_cnn,2027,
seq_5fec0f18687f0cb8308b,ECK125136439,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998100399971008,0.9824574589729309,test,multiscale_cnn,2027,
seq_ed670db8e7fabb2e69be,ECK120034415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9378318786621094,0.9824574589729309,test,multiscale_cnn,2027,
seq_5cac9ef902bfdbd99dd1,ECK120034328,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9854394197463989,0.9824574589729309,test,multiscale_cnn,2027,
seq_0c7fdb5539d0757a6d97,ECK120010609,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998605251312256,0.9824574589729309,test,multiscale_cnn,2027,
seq_22aa9d424a383ae8f13d,ECK125136919,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999975323677063,0.9824574589729309,test,multiscale_cnn,2027,
seq_ca9eb7537dabbb88accc,ECK120010611,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9960387945175171,0.9824574589729309,test,multiscale_cnn,2027,
seq_9b42443b172a53fb2e70,ECK125137381,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5249470472335815,0.9824574589729309,test,multiscale_cnn,2027,
seq_b8d1fe9909ce68a6caf2,ECK125138036,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9981786012649536,0.9824574589729309,test,multiscale_cnn,2027,
seq_4ebcaea571d3966b3d45,ECK125137724,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9979885816574097,0.9824574589729309,test,multiscale_cnn,2027,
seq_63f094961b99e6edc4ab,ECK120010240,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9543224573135376,0.9824574589729309,test,multiscale_cnn,2027,
seq_253cdf932a95230814c3,ECK125137567,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9686272144317627,0.9824574589729309,test,multiscale_cnn,2027,
seq_cceca25ab8240b090917,ECK125137307,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9967929720878601,0.9824574589729309,test,multiscale_cnn,2027,
seq_25ce79aec778f8a8535f,ECK125137137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999535083770752,0.9824574589729309,test,multiscale_cnn,2027,
seq_a5f5a2271e8e3a46dc57,ECK120009966,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9980080723762512,0.9824574589729309,test,multiscale_cnn,2027,
seq_d94bad56ce75c331e6f8,ECK125136549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9985464215278625,0.9824574589729309,test,multiscale_cnn,2027,
seq_2ae32062620befbc0f70,ECK120010466,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.31970107555389404,0.9824574589729309,test,multiscale_cnn,2027,
seq_ba7495efe3df9b02b93b,ECK125138028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994646906852722,0.9824574589729309,test,multiscale_cnn,2027,
seq_1ea0334b5ec4843fe107,ECK120011011,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998002648353577,0.9824574589729309,test,multiscale_cnn,2027,
seq_bddfab4ea48e7816efd7,ECK120010148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.984100878238678,0.9824574589729309,test,multiscale_cnn,2027,
seq_2591e2eb5adf578463aa,ECK125109865,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9979725480079651,0.9824574589729309,test,multiscale_cnn,2027,
seq_8defb721f325afd49087,ECK125137794,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995226860046387,0.9824574589729309,test,multiscale_cnn,2027,
seq_23363f9c96c414c57ade,ECK125137529,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9548401832580566,0.9824574589729309,test,multiscale_cnn,2027,
seq_f50d5d8bad9ec887e57b,ECK120010229,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9983231425285339,0.9824574589729309,test,multiscale_cnn,2027,
seq_eadf5e18a40a365c389f,ECK125137028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9984408020973206,0.9824574589729309,test,multiscale_cnn,2027,
seq_f9ac3bef6125ee687321,ECK125136951,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9898584485054016,0.9824574589729309,test,multiscale_cnn,2027,
seq_bea6fe4eb159b5d45690,ECK120009929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998295307159424,0.9824574589729309,test,multiscale_cnn,2027,
seq_8df53e0fed198df2b567,ECK125137949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9882561564445496,0.9824574589729309,test,multiscale_cnn,2027,
seq_461a7814c08ee05cd8ce,ECK125137064,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9964034557342529,0.9824574589729309,test,multiscale_cnn,2027,
seq_9b32b10201280bd4cc9f,ECK125137187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999949932098389,0.9824574589729309,test,multiscale_cnn,2027,
seq_d7184472449192784d38,ECK120033252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999718964099884,0.9824574589729309,test,multiscale_cnn,2027,
seq_8ee3c9cc124820462506,ECK125136785,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994649291038513,0.9824574589729309,test,multiscale_cnn,2027,
seq_3b1de94990d1d9f46e2f,ECK120010247,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996973276138306,0.9824574589729309,test,multiscale_cnn,2027,
seq_2ec279a67cca8b5ac86f,ECK120010425,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9992640614509583,0.9824574589729309,test,multiscale_cnn,2027,
seq_ac464db663d2762068dd,ECK125137574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.857744574546814,0.9824574589729309,test,multiscale_cnn,2027,
seq_dee110c708635b2569d8,ECK125137369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994321465492249,0.9824574589729309,test,multiscale_cnn,2027,
seq_80d7b72de1a40e63aa9f,ECK125137717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999909400939941,0.9824574589729309,test,multiscale_cnn,2027,
seq_f4c8e25ee0ac21fca396,ECK120010472,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999816358089447,0.9824574589729309,test,multiscale_cnn,2027,
seq_98aa82ad603f3739ae99,ECK120034251,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989159107208252,0.9824574589729309,test,multiscale_cnn,2027,
seq_b224507a1dda68bdb56d,ECK120009926,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999306201934814,0.9824574589729309,test,multiscale_cnn,2027,
seq_7c1d5075d104b34c4d6f,ECK125136929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999947547912598,0.9824574589729309,test,multiscale_cnn,2027,
seq_f4d3b230dcb1695224a7,ECK120030790,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999581515789032,0.9824574589729309,test,multiscale_cnn,2027,
seq_28215f847a5e4fc41b5c,ECK125137640,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997944235801697,0.9824574589729309,test,multiscale_cnn,2027,
seq_b6578462045c08e51913,ECK125137140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9988952875137329,0.9824574589729309,test,multiscale_cnn,2027,
seq_9cae6a3181bed7c0141b,ECK120010110,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9833866953849792,0.9824574589729309,test,multiscale_cnn,2027,
seq_a4512f4f2a846968d019,ECK120034426,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999089241027832,0.9824574589729309,test,multiscale_cnn,2027,
seq_3918e9354384a3722028,ECK125137505,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7919607162475586,0.9824574589729309,test,multiscale_cnn,2027,
seq_32af9414899d66afbb9e,ECK120034184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.988645076751709,0.9824574589729309,test,multiscale_cnn,2027,
seq_1179a854e1e0dc59a90e,ECK120016348,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999768733978271,0.9824574589729309,test,multiscale_cnn,2027,
seq_c87edaaead03bb3ace9d,ECK125138018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9840892553329468,0.9824574589729309,test,multiscale_cnn,2027,
seq_9a9a58078623062d2fa4,ECK125137844,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998677968978882,0.9824574589729309,test,multiscale_cnn,2027,
seq_211a508c6aa9cffa8066,ECK125136546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8802021145820618,0.9824574589729309,test,multiscale_cnn,2027,
seq_00b99be16bf2688dd447,ECK120010019,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8742682933807373,0.9824574589729309,test,multiscale_cnn,2027,
seq_6ac6b9f862bbe4afeb62,ECK120010413,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9986417889595032,0.9824574589729309,test,multiscale_cnn,2027,
seq_bace6a8f8ccda4c77a7c,ECK120010457,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999823570251465,0.9824574589729309,test,multiscale_cnn,2027,
seq_e49d8ad3739823ab6e5a,ECK125137562,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9989160299301147,0.9824574589729309,test,multiscale_cnn,2027,
seq_68eebe56712e6e09bb4f,ECK125137396,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995410442352295,0.9824574589729309,test,multiscale_cnn,2027,
seq_de2d6bcbf6769e4b8b37,ECK120010730,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998018145561218,0.9824574589729309,test,multiscale_cnn,2027,
seq_984ebd1638c97f474488,ECK120034267,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999461829662323,0.9824574589729309,test,multiscale_cnn,2027,
seq_8bd33029f44f3e6d4758,ECK125165404,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9664697051048279,0.9824574589729309,test,multiscale_cnn,2027,
seq_eac63588e43aa9902657,ECK120048891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999551773071289,0.9824574589729309,test,multiscale_cnn,2027,
seq_8a534fb9931e8a7b75bf,ECK125137089,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9745389223098755,0.9824574589729309,test,multiscale_cnn,2027,
seq_2a92ad73318b20daebdf,ECK125137112,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9010300636291504,0.9824574589729309,test,multiscale_cnn,2027,
seq_fef2f44831583084be34,ECK125109864,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998964071273804,0.9824574589729309,test,multiscale_cnn,2027,
seq_e4bd831a5e9eb7438930,ECK120010231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990365505218506,0.9824574589729309,test,multiscale_cnn,2027,
seq_efdc07a578055a31160f,ECK120010370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999332845211029,0.9824574589729309,test,multiscale_cnn,2027,
seq_8fd1c2d7cbb65c6e4895,ECK125138105,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9766154289245605,0.9824574589729309,test,multiscale_cnn,2027,
seq_50f8a51fb5a52c7bc379,ECK125137687,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8446913957595825,0.9824574589729309,test,multiscale_cnn,2027,
seq_f5747ef31134d6af0357,ECK125136803,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.830586314201355,0.9824574589729309,test,multiscale_cnn,2027,
seq_edf064c43c8fc71a86b7,ECK120034941,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999608993530273,0.9824574589729309,test,multiscale_cnn,2027,
