internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_e9a3683bded479113865,ECK125140837,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998922348022461,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a07ba18cdb01bb3cac0f,ECK120033681,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9936195015907288,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5fb58ed80dd5631a8189,ECK120010775,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982470273971558,0.9824574589729309,validation,multiscale_cnn,2027,
seq_83181a42d5d6bae1a315,ECK125136437,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9988721013069153,0.9824574589729309,validation,multiscale_cnn,2027,
seq_974a212d195c7a9b2390,ECK125137774,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.995352029800415,0.9824574589729309,validation,multiscale_cnn,2027,
seq_89e4c8b59ec792885a7a,ECK120034333,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9959307312965393,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6a74bb0bf2672e9448a4,ECK125138111,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998934268951416,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e4607e617db87e7fa6a1,ECK120016716,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997685551643372,0.9824574589729309,validation,multiscale_cnn,2027,
seq_89c6687aada36aadfd74,ECK120010546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9996597766876221,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f20c4cd43d665d7ed5b6,ECK125137490,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9880216121673584,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a130de6103715f082ede,ECK120034347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9861932396888733,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ea228bb4ca606e7c8a9a,ECK120009990,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.46046775579452515,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c696a9d7424682987d7e,ECK125137964,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9865096211433411,0.9824574589729309,validation,multiscale_cnn,2027,
seq_01745e4bfae90f38724a,ECK125137923,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9434686303138733,0.9824574589729309,validation,multiscale_cnn,2027,
seq_459dfbf9b6fd7526e14b,ECK125137397,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999767541885376,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5d9af8a17e3f7f052eef,ECK125138039,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9985101819038391,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d470c1304a03ceb2f5ca,ECK120034410,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9947757720947266,0.9824574589729309,validation,multiscale_cnn,2027,
seq_84f195df31a9e548f3f5,ECK125109861,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5417918562889099,0.9824574589729309,validation,multiscale_cnn,2027,
seq_19d8e110442d04301de4,ECK120030645,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9882276654243469,0.9824574589729309,validation,multiscale_cnn,2027,
seq_86c6429850252e1e4cde,ECK120030666,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999556541442871,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3f29090343db0ca55ec0,ECK120033622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9951931238174438,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7d586ab296db6eec6cd0,ECK125203422,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9993867874145508,0.9824574589729309,validation,multiscale_cnn,2027,
seq_954bb5a95171aa89db4b,ECK120034290,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999874830245972,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1da8020501fc49da00ab,ECK120010447,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999536275863647,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7d582a67653856ead6d3,ECK120010325,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9888685941696167,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5b6b480174cd8ebdbabc,ECK125137436,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999861478805542,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bd54dfaaa1e323d77dec,ECK120034310,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999377727508545,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c90fffd5f6c3b42a03b4,ECK125136369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999985694885254,0.9824574589729309,validation,multiscale_cnn,2027,
seq_13c7997f86814650ec3b,ECK125137677,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9995825886726379,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0b10f1c01e7aa6d4e5fa,ECK125138035,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999985694885254,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ad1a32400e42ceaaccf3,ECK120010141,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9981650710105896,0.9824574589729309,validation,multiscale_cnn,2027,
seq_839ccb301b6fa3bbb3f1,ECK120011018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9994613528251648,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6282d4c2bd0cf1c8b4e3,ECK120034440,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999933242797852,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e2e6b71ca8596129e2bc,ECK125136636,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998157620429993,0.9824574589729309,validation,multiscale_cnn,2027,
seq_27cb5d6a6c09ff9b1d14,ECK125137539,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997932314872742,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8acf66b430b43718c695,ECK125137897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999415874481201,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b340e37f1ef3c6b73b25,ECK125137072,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999938011169434,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3e232ada27c2a5b79f69,ECK125137356,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.967787504196167,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d62e4484198c95b6fb7e,ECK125137317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999946355819702,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c7e57fae5b8d69f2823e,ECK125136532,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9931004047393799,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9673e1402fdedc8c6a2c,ECK120016717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9596521258354187,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2c6e82b9868517545161,ECK120010202,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9983165264129639,0.9824574589729309,validation,multiscale_cnn,2027,
seq_63532e065142f68e2726,ECK125137280,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9954869151115417,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a3a77a0e61a743bef58c,ECK125136832,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9854913949966431,0.9824574589729309,validation,multiscale_cnn,2027,
seq_651cccb0adb4b87b71c7,ECK125136869,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9964126944541931,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7c4468cfe549b7f2ab95,ECK120010565,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9901596903800964,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bdf5cc3b4442fd4c294d,ECK125136604,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9849539995193481,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fa0ccc8328500914b6de,ECK120011038,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9960600733757019,0.9824574589729309,validation,multiscale_cnn,2027,
seq_52c46ac3bd6c2203b0de,ECK125137178,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9978417158126831,0.9824574589729309,validation,multiscale_cnn,2027,
seq_91c9f2aa10b7e2a67372,ECK125138104,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9915120005607605,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ed758580c7980358a150,ECK120026307,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7572425007820129,0.9824574589729309,validation,multiscale_cnn,2027,
seq_151afb3ce022620e3e30,ECK120034342,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999433755874634,0.9824574589729309,validation,multiscale_cnn,2027,
seq_080cbfddae8baed28e15,ECK125136945,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9682755470275879,0.9824574589729309,validation,multiscale_cnn,2027,
seq_881fbb5a9404e17cbaf2,ECK120034356,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.997766375541687,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a37b879e435cfe838d5a,ECK120033610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9927727580070496,0.9824574589729309,validation,multiscale_cnn,2027,
seq_50f4bcaa0700fe0e8966,ECK125136795,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7431307435035706,0.9824574589729309,validation,multiscale_cnn,2027,
seq_53ac459c85c905436905,ECK125109858,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9906690120697021,0.9824574589729309,validation,multiscale_cnn,2027,
seq_393cfc0e06711def7a25,ECK120015389,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999555349349976,0.9824574589729309,validation,multiscale_cnn,2027,
seq_79ecd0cfbabe0d9dc0f8,ECK120034406,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999641180038452,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7a89f5f1853ac7f56c7f,ECK120034939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999805748462677,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d331819d0507302f84cd,ECK120033729,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9875878691673279,0.9824574589729309,validation,multiscale_cnn,2027,
seq_94ff34064edf1755d015,ECK125136769,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.949121356010437,0.9824574589729309,validation,multiscale_cnn,2027,
seq_56169f25e1214f9f08db,ECK125136941,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998090863227844,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6e43aabe9aa73b37239c,ECK120030793,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998792409896851,0.9824574589729309,validation,multiscale_cnn,2027,
seq_de183e8d9d001c981007,ECK125136467,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982621073722839,0.9824574589729309,validation,multiscale_cnn,2027,
seq_29a0c797e331cdd11659,ECK120010113,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9840659499168396,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0218b635873231d07a9f,ECK125137077,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9972025156021118,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1240b2c946fafe0e6a70,ECK125145772,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9959355592727661,0.9824574589729309,validation,multiscale_cnn,2027,
seq_907c01b93d57a60b0596,ECK125137993,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9991482496261597,0.9824574589729309,validation,multiscale_cnn,2027,
seq_92fd14191fb5d97863aa,ECK125137829,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.991570234298706,0.9824574589729309,validation,multiscale_cnn,2027,
seq_089b6c4f4f59ecf423b2,ECK120027918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999876022338867,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5966cdef46f92c39fc18,ECK125136593,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9208831191062927,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bb10d909068a31f6e906,ECK120010034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997090697288513,0.9824574589729309,validation,multiscale_cnn,2027,
seq_520fe1b170794e1231ca,ECK125136715,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999785840511322,0.9824574589729309,validation,multiscale_cnn,2027,
seq_08f31c4e97b109b1e2f0,ECK120016339,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9998192191123962,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a51945cafda29aab6998,ECK120016574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9971815347671509,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0ec2e7445660a7d84100,ECK120015495,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.16521602869033813,0.9824574589729309,validation,multiscale_cnn,2027,
seq_18d23d91bc29901278b2,ECK120034260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999985694885254,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d24feb841799917324d9,ECK120010186,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999496936798096,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5cc90d6ef17a9c3ebf36,ECK125138041,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.999988317489624,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a987ad2ec8ed46a99ba5,ECK120010614,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9997318387031555,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c61b6c960bb1ef31eeb1,ECK125137400,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6645931601524353,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9fec6be5765333ef2a09,ECK120010029,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999936819076538,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ebca530251615a90aba3,ECK125137597,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9787994623184204,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2398195b47379902cfaf,ECK125137746,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9898160696029663,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d607845c905b83e6194e,ECK120009888,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.9468023180961609,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2a6fdca691225808cc94,ECK125136560,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990590214729309,0.9824574589729309,validation,multiscale_cnn,2027,
seq_706307ba0f20ea43de2d,ECK120051397,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.8177931308746338,0.9824574589729309,validation,multiscale_cnn,2027,
seq_57127a56c37be77ddf71,ECK125136726,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.29329395294189453,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a95476298ee2a5be1084,ECK120034374,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9990289211273193,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0b7d790a1b58b784033d,ECK125137507,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9999232292175293,0.9824574589729309,validation,multiscale_cnn,2027,
seq_93b0be1593a00f614bd0,ECK125137658,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6938862204551697,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b314d10973bce81d04a7,ECK120034202,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.099125936627388,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4d0a8b812d900c46c54f,ECK120010462,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.997804582118988,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2d6de603a05dce780c4f,ECK125136646,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9962338805198669,0.9824574589729309,validation,multiscale_cnn,2027,
