internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_f8026db4c6d42e227861,6464,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002625250199344009,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f4a3c62c3baf15b61731,6470,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.4331284319268889e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_42ee56249494bfcf5902,6473,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.641605043318123e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5450c1a7ee35be4c8dd2,6482,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.02363481931388378,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0f86bd4f901f151296ca,6488,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0048012081533670425,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2e37e626a745f8362ed2,6489,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00011698569142026827,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8291c5ae5ee50da1602c,6494,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.16298359632492065,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fb6bbd8c0c23b2cf1b67,6518,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.07164482772350311,0.4335004389286041,validation,multiscale_cnn,2027,
seq_24db4adf9dda422ffa8a,6524,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.7723037600517273,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d457c41c7721847fa466,6530,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00016268659965135157,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cccac952329470c26a81,6548,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0062284445666592e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2cda2c0985007e15367f,6549,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00023087205772753805,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cbb08172a02b2febe3cc,6570,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.02118508890271187,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fdd0c3e9954e40a737c9,6591,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00030752047314308584,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c58c7c77155cec9ebdd3,6598,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.417723777005449e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c70f2cb26aef4d9f255c,6603,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.020487267524003983,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5e5ae3c1d8ebc6e2442d,6605,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1024540071957745e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b4e259f7a68411cd4168,6607,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.217038154929469e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ea19a5f4f66eaa78a452,6611,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0243966206908226,0.4335004389286041,validation,multiscale_cnn,2027,
seq_214059b78bdcb96557d1,6619,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00026027081185020506,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7a524c1d7924337ac5cb,6623,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003223169478587806,0.4335004389286041,validation,multiscale_cnn,2027,
seq_da40121f191553f14652,6628,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6620753740426153e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f95be22ce57bfe3da077,6632,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.766935363586526e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fc53cb090072165e89a8,6641,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.009799688123166561,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4c93210254cbf446d034,6642,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00021915516117587686,0.4335004389286041,validation,multiscale_cnn,2027,
seq_122ba5ed053b14ca27fe,6646,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00048778019845485687,0.4335004389286041,validation,multiscale_cnn,2027,
seq_98dd3832ca3bccef5361,6660,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0016685843002051115,0.4335004389286041,validation,multiscale_cnn,2027,
seq_519220026f6185fee488,6668,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1108676517324056e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9234c4a74af5ff544195,6669,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.012919014319777489,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ea3812859cf65a115c3e,6693,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.8595459298230708e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ab79b2f82b9280245b76,6700,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010859691246878356,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eff4c7e20672e36b20ad,6703,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.517240540735656e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3b478abfbe661c9f2c4e,6706,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.20701126754283905,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b53dff35c95f54ef2801,6709,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.088090908131562e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e6fe6dc223727cfc1516,6716,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004121660313103348,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c744679c21c7ae2b93b7,6719,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000218186920392327,0.4335004389286041,validation,multiscale_cnn,2027,
seq_093321f6bd339cde23b9,6720,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00011073454516008496,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b926e036455040a62f83,6724,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.501230094116181e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e460e6f78c5de33d2b1e,6731,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002263451926410198,0.4335004389286041,validation,multiscale_cnn,2027,
seq_aa911efb28194cced9a3,6736,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002525394666008651,0.4335004389286041,validation,multiscale_cnn,2027,
seq_74c34283df4c45944388,6740,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.757517449936131e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ed1eb7bab7042badfcef,6747,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00012883722956757993,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ffbaf9402c4049e1fa45,6750,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002683396451175213,0.4335004389286041,validation,multiscale_cnn,2027,
seq_47040e8bd7c0ecca94c7,6755,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005655926070176065,0.4335004389286041,validation,multiscale_cnn,2027,
seq_47ff63c8a9cbcd98fc94,6757,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.444188445835607e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e0456e6f85f6ed6485f4,6758,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000294718483928591,0.4335004389286041,validation,multiscale_cnn,2027,
seq_730d68cf70a76bf12b6e,6763,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.4791387617588043,0.4335004389286041,validation,multiscale_cnn,2027,
seq_56bb10713d272b1f0bc4,6767,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.082742402213626e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7bfef36030dfeaf7fb42,6773,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001216327800648287,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cc35bec05c536fed0ac5,6781,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.12216705828905106,0.4335004389286041,validation,multiscale_cnn,2027,
seq_794bec6dc4aef3c6d5f4,6782,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006739216390997171,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e8216bbd962adffdd3ff,6783,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.061951588839292526,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e715229b6ef70f78e172,6797,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.003962240181863308,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a55ae1de941329e0c458,6800,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0008441700483672321,0.4335004389286041,validation,multiscale_cnn,2027,
seq_00d92cef7b1104e60369,6801,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.723765075847041e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_41e9368c794e542db9c2,6808,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.005388069897890091,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a1832c0bad85aeaf21bd,6812,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00041177429375238717,0.4335004389286041,validation,multiscale_cnn,2027,
seq_20a38cecc6a83d6de1cb,6816,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002409792214166373,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1280559f335abd2f9b1e,6828,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.8308594822883606,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2bf4eacc0e377635c8cf,6832,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0016408148221671581,0.4335004389286041,validation,multiscale_cnn,2027,
seq_dae419d1eae3d32d775a,6837,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.16267618536949158,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c7c6f1dbe79b4c46792c,6842,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0017350444104522467,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2afb174dbc562e54c476,6844,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2157656783529092e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_670a39c7b1e8a35c72fc,6855,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.08085907995700836,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a34e9386f92f7400720d,6868,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.2477346394443884e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_62450475b721ba7c00a8,6877,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004225755110383034,0.4335004389286041,validation,multiscale_cnn,2027,
seq_026f044c5576c62540d6,6879,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.650786817073822,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1c4bcb621fd7cc57db5d,6880,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6935782696236856e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ff51d5d176f5e29935e2,6882,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00032555157667957246,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9aa4563f184ea585c7fb,6889,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00031464698258787394,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fea114a1e93c3cc6501e,6893,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.001670067198574543,0.4335004389286041,validation,multiscale_cnn,2027,
seq_69ef3235af2d49d09689,6895,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004368614754639566,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5dcc12cfaa690d038719,6896,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005005908315069973,0.4335004389286041,validation,multiscale_cnn,2027,
seq_891c7d2ce8e5b20ad55b,6898,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0048538693226873875,0.4335004389286041,validation,multiscale_cnn,2027,
seq_371c3e3a004feb1f5a8e,6920,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006376001518219709,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e33d612750f36c380904,6939,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.4542239771108143e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8310d174e0dd2fe3e729,6941,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.019473002856103e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_38277dd01af4ea5746c1,6943,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006991479313001037,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e902edab0fae47703866,6962,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00021454133093357086,0.4335004389286041,validation,multiscale_cnn,2027,
seq_03cf1b5410f01bb596d3,6963,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.0149751637509326e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_49f1b99a38edcde4daf6,6967,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9431852706475183e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cbe39ce6653ef22c3841,6975,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.319728527159896e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d7bd0415f84d2e83f57c,6986,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0007234993390738964,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8020f9139100d6e7b99c,6987,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.393120980239473e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3d2806a61862f73c096c,6991,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003561725025065243,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2f1c62ff3e67e4a95a45,6993,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0037687926087528467,0.4335004389286041,validation,multiscale_cnn,2027,
seq_77a07fe59aa133b10606,7003,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006528939702548087,0.4335004389286041,validation,multiscale_cnn,2027,
seq_905aefa189aabbdc4fd8,7004,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001188361129607074,0.4335004389286041,validation,multiscale_cnn,2027,
seq_080ae59d66ac07b71aa8,7006,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.010698506608605385,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8031d12f3f11e569fdc5,7022,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002878570812754333,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7d9283ddd79bfd15745e,7023,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0185123500150439e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c38c2b203744e16aab66,7029,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9448696970939636,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8986e293d8c4306fb368,7035,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003873957903124392,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4cb0b7609a0426c61581,7047,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.003821875900030136,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a208099d4593854c3202,7049,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.0381581634865142e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c9995185ff32d7f76bf0,7050,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8898030020864098e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1bf90b9bc6b824bebe80,7054,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.021364834159612656,0.4335004389286041,validation,multiscale_cnn,2027,
