internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_da7aa3cbf8c0de39f497,3317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.37933531403541565,0.7081390023231506,validation,multiscale_cnn,2025,
seq_203fee48965232ff7116,3321,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.42892560362815857,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c210a924cbb263514ced,3324,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15067477524280548,0.7081390023231506,validation,multiscale_cnn,2025,
seq_deb253aafae75234d32a,3332,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.27081921696662903,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3a7cca67e02bf6c78892,3337,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3946794271469116,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1134b1ab5ca6e303bb98,3347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.043073106557130814,0.7081390023231506,validation,multiscale_cnn,2025,
seq_99a05e6beb2f011d95a7,3349,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11440606415271759,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d51697edf51e7de9cea5,3351,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6213928461074829,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7d2abfdcca27476da439,3352,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21522626280784607,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3eeab92db0fa03c88872,3364,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5241057276725769,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d3f20135d6694bb1cada,3367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.42189085483551025,0.7081390023231506,validation,multiscale_cnn,2025,
seq_70c101868e99b1fff4cb,3369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7302044034004211,0.7081390023231506,validation,multiscale_cnn,2025,
seq_be8b77663fb4004a4471,ECK120015498,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.13651373982429504,0.7081390023231506,validation,multiscale_cnn,2025,
seq_764d8726eb53968bef78,ECK120016346,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.279112309217453,0.7081390023231506,validation,multiscale_cnn,2025,
seq_abaf2815ddf7f2d594f9,ECK125137722,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3049123287200928,0.7081390023231506,validation,multiscale_cnn,2025,
seq_991b853dea84d05475c4,ECK125136371,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4906328618526459,0.7081390023231506,validation,multiscale_cnn,2025,
seq_de7a456eb2a159e43d0f,ECK125137135,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9937866926193237,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f2c06c45af7a87ab0e11,ECK125136901,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9975630044937134,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a97b552a134a95719ddf,ECK125203415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.13734616339206696,0.7081390023231506,validation,multiscale_cnn,2025,
seq_463d604c5aba77299d29,ECK125137433,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9930446743965149,0.7081390023231506,validation,multiscale_cnn,2025,
seq_23124e4a1687ac43d0be,ECK120010114,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9810647368431091,0.7081390023231506,validation,multiscale_cnn,2025,
seq_de36839a53a8367f93b9,ECK120034420,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9734575748443604,0.7081390023231506,validation,multiscale_cnn,2025,
seq_31753a84398c724bdb05,ECK125136704,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9967188239097595,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8ce48f6287b6ebf59f9e,ECK125136757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1938498169183731,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9195d96abe755764b9c7,ECK120009854,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7583892941474915,0.7081390023231506,validation,multiscale_cnn,2025,
seq_657f8b7ffcf9c48ef1f7,ECK120010333,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8092332482337952,0.7081390023231506,validation,multiscale_cnn,2025,
seq_324e0573b7c1a2f7cfaf,ECK120034335,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9127382040023804,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5535e465c47ab3e1b05f,ECK125136933,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9207562804222107,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cf2e40ed617571c1a828,ECK120009910,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.990373969078064,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2933a6003a7b539ddd00,ECK125137260,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7992872595787048,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ccc5ccf6f056d55130a3,ECK120034938,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9336844086647034,0.7081390023231506,validation,multiscale_cnn,2025,
seq_32bd5ad58fb0bfa39258,ECK120010699,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9292248487472534,0.7081390023231506,validation,multiscale_cnn,2025,
seq_30a10c8638d7ff32c007,ECK125137960,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5856187343597412,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3aefc2db29f1363da064,ECK120010513,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7963749170303345,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e1eb0d5394ed144f0fca,ECK125137266,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.979025661945343,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0b5bdd9f9eac763fb407,ECK125136805,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7930312752723694,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f633e34b4f2c5c0e86fe,ECK120009963,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.33200138807296753,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1b958f0be3ae1ea04d2f,ECK120010283,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8212742209434509,0.7081390023231506,validation,multiscale_cnn,2025,
seq_31491fcf33e72d46b4fa,ECK120029294,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8535823822021484,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7e67ae2f22bf1277a0b6,ECK125137419,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9823986887931824,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5828243b2e53828b05a0,ECK120015430,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.801191508769989,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cfa4b060faa7aeb9de21,ECK120009883,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.747062623500824,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1ae3f92f41ed0263baaf,ECK120010619,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9372883439064026,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d3768916d99a7ce2a54f,ECK125137367,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8268903493881226,0.7081390023231506,validation,multiscale_cnn,2025,
seq_38a640c34a576a212318,ECK125137370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9819899797439575,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f28930059d3dbed4a76d,ECK125137808,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.23235732316970825,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c8bf7a2b295b40e2bd9e,ECK125137246,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3037779927253723,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7e59167e2b42b280cbe6,ECK120010510,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7492823004722595,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a44c9a2560eb5e83618f,ECK120020517,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9744517803192139,0.7081390023231506,validation,multiscale_cnn,2025,
seq_34c4294795a769b315f4,ECK120009943,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.11332877725362778,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4265ad8ad0e50a595e64,ECK120010773,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8959978818893433,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a6a647dad07de7ac4fe2,ECK125137810,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.49151962995529175,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5a2fe8bfb085313b78ab,ECK125138091,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.278952419757843,0.7081390023231506,validation,multiscale_cnn,2025,
seq_aeed3e82c154bb5558c4,ECK120049205,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8745278120040894,0.7081390023231506,validation,multiscale_cnn,2025,
seq_19c8ae1b9ed7351f39f9,ECK125137582,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.57325279712677,0.7081390023231506,validation,multiscale_cnn,2025,
seq_025771379fe93e10c22e,ECK120010419,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9203163385391235,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e8218521a200f3ffe65d,ECK120016718,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9905226826667786,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7533d1de4872b5f48f1d,ECK120010168,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9464519619941711,0.7081390023231506,validation,multiscale_cnn,2025,
seq_33c771208589addf0bdc,ECK120009922,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9819278717041016,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4a69ce2fdfb44045f0ae,ECK125122036,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9422164559364319,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f08b88100fd2976200d6,ECK125137204,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9831469655036926,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8b558a83b58743539712,ECK125136525,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4103334844112396,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9858bcc29a85f4c8c60f,ECK125136895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9166073203086853,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0951a30adf43f966b0f1,ECK120009874,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8184235095977783,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e9a3683bded479113865,ECK125140837,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9484332799911499,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a07ba18cdb01bb3cac0f,ECK120033681,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8256711959838867,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5fb58ed80dd5631a8189,ECK120010775,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7471637725830078,0.7081390023231506,validation,multiscale_cnn,2025,
seq_83181a42d5d6bae1a315,ECK125136437,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8555518388748169,0.7081390023231506,validation,multiscale_cnn,2025,
seq_974a212d195c7a9b2390,ECK125137774,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.37131184339523315,0.7081390023231506,validation,multiscale_cnn,2025,
seq_89e4c8b59ec792885a7a,ECK120034333,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.900964081287384,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6a74bb0bf2672e9448a4,ECK125138111,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9857348799705505,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e4607e617db87e7fa6a1,ECK120016716,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9948487281799316,0.7081390023231506,validation,multiscale_cnn,2025,
seq_89c6687aada36aadfd74,ECK120010546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8304033279418945,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f20c4cd43d665d7ed5b6,ECK125137490,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.43694180250167847,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a130de6103715f082ede,ECK120034347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7145266532897949,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ea228bb4ca606e7c8a9a,ECK120009990,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.04818442091345787,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c696a9d7424682987d7e,ECK125137964,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8947499990463257,0.7081390023231506,validation,multiscale_cnn,2025,
seq_01745e4bfae90f38724a,ECK125137923,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7219406962394714,0.7081390023231506,validation,multiscale_cnn,2025,
seq_459dfbf9b6fd7526e14b,ECK125137397,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9957119226455688,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5d9af8a17e3f7f052eef,ECK125138039,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4031864106655121,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d470c1304a03ceb2f5ca,ECK120034410,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.445613294839859,0.7081390023231506,validation,multiscale_cnn,2025,
seq_84f195df31a9e548f3f5,ECK125109861,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.20242351293563843,0.7081390023231506,validation,multiscale_cnn,2025,
seq_19d8e110442d04301de4,ECK120030645,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9300099611282349,0.7081390023231506,validation,multiscale_cnn,2025,
seq_86c6429850252e1e4cde,ECK120030666,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9902196526527405,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3f29090343db0ca55ec0,ECK120033622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7225367426872253,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7d586ab296db6eec6cd0,ECK125203422,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9791906476020813,0.7081390023231506,validation,multiscale_cnn,2025,
seq_954bb5a95171aa89db4b,ECK120034290,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9881747961044312,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1da8020501fc49da00ab,ECK120010447,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8739337921142578,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7d582a67653856ead6d3,ECK120010325,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7188945412635803,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5b6b480174cd8ebdbabc,ECK125137436,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9558484554290771,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bd54dfaaa1e323d77dec,ECK120034310,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9593257308006287,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c90fffd5f6c3b42a03b4,ECK125136369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9908385872840881,0.7081390023231506,validation,multiscale_cnn,2025,
seq_13c7997f86814650ec3b,ECK125137677,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6047627925872803,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0b10f1c01e7aa6d4e5fa,ECK125138035,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9881713390350342,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ad1a32400e42ceaaccf3,ECK120010141,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7983624935150146,0.7081390023231506,validation,multiscale_cnn,2025,
