internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_5caac04a2d3e509f62b0,ECK125136706,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.46955791115760803,0.7081390023231506,test,multiscale_cnn,2025,
seq_fb11b7e3f1454d12585e,ECK120010026,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6428946256637573,0.7081390023231506,test,multiscale_cnn,2025,
seq_0621ab033ddeeaf2d067,ECK125286483,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.27351048588752747,0.7081390023231506,test,multiscale_cnn,2025,
seq_d0d6fbacfc8c7886fcb7,ECK125137096,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.3018392026424408,0.7081390023231506,test,multiscale_cnn,2025,
seq_44c608fa3fbfe08e0784,ECK125136788,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9974966645240784,0.7081390023231506,test,multiscale_cnn,2025,
seq_c78f58232f6141e28941,ECK125095445,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.058931052684783936,0.7081390023231506,test,multiscale_cnn,2025,
seq_3e0c8e29e335042a5e96,ECK125203413,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9601102471351624,0.7081390023231506,test,multiscale_cnn,2025,
seq_c0dbf7be2fae5bb31dba,ECK120009997,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5502074956893921,0.7081390023231506,test,multiscale_cnn,2025,
seq_ebcbee8ded44adeb320f,ECK120010405,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6150255799293518,0.7081390023231506,test,multiscale_cnn,2025,
seq_59433e4ba35964fcd324,ECK125137710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.998145580291748,0.7081390023231506,test,multiscale_cnn,2025,
seq_fad0b3a5c187e7cc4713,ECK120010164,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9713674783706665,0.7081390023231506,test,multiscale_cnn,2025,
seq_92fda26f642ae18c6c65,ECK125136626,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8782771825790405,0.7081390023231506,test,multiscale_cnn,2025,
seq_ffade717054c458bfda6,ECK120015496,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9974673986434937,0.7081390023231506,test,multiscale_cnn,2025,
seq_0a3185ad65dec0ac6db2,ECK120009897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9530872702598572,0.7081390023231506,test,multiscale_cnn,2025,
seq_61a0100861971c1e7aa6,ECK125137459,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7744620442390442,0.7081390023231506,test,multiscale_cnn,2025,
seq_9e1a03641ae44c5083a7,ECK120015402,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5409990549087524,0.7081390023231506,test,multiscale_cnn,2025,
seq_76928d63652d3e5cca03,ECK125137989,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.12157732993364334,0.7081390023231506,test,multiscale_cnn,2025,
seq_516a6aca24000e6f3ff1,ECK120010736,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9931733012199402,0.7081390023231506,test,multiscale_cnn,2025,
seq_8ecd34f1b54a0f5c20e8,ECK125137873,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.25501975417137146,0.7081390023231506,test,multiscale_cnn,2025,
seq_2977d0a9295d73f99452,ECK125138097,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.12676629424095154,0.7081390023231506,test,multiscale_cnn,2025,
seq_2271563d2bea4fc53536,ECK125136592,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9434495568275452,0.7081390023231506,test,multiscale_cnn,2025,
seq_884a5f5ae80a2cc8f10f,ECK125137298,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9791672229766846,0.7081390023231506,test,multiscale_cnn,2025,
seq_bafeae907c47812b93a2,ECK125137325,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9881865382194519,0.7081390023231506,test,multiscale_cnn,2025,
seq_5858f50ea2c9c67b369f,ECK125137602,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5148726105690002,0.7081390023231506,test,multiscale_cnn,2025,
seq_678acd28027910136643,ECK125141981,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.27026602625846863,0.7081390023231506,test,multiscale_cnn,2025,
seq_caf81932aa44e4387cf7,ECK120010593,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8859813809394836,0.7081390023231506,test,multiscale_cnn,2025,
seq_b070e6523a5c9eb94c99,ECK120030785,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9505762457847595,0.7081390023231506,test,multiscale_cnn,2025,
seq_06cf85129314d8e38792,ECK125137985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7791542410850525,0.7081390023231506,test,multiscale_cnn,2025,
seq_e59dafc33a10064b0c0d,ECK125137016,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9527619481086731,0.7081390023231506,test,multiscale_cnn,2025,
seq_398c1c4eb01d7f987a4f,ECK125137598,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9857664108276367,0.7081390023231506,test,multiscale_cnn,2025,
seq_69036d0a5cd50cb72987,ECK125138106,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9441705346107483,0.7081390023231506,test,multiscale_cnn,2025,
seq_a4f16cb58910687cfab6,ECK120010571,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9609054923057556,0.7081390023231506,test,multiscale_cnn,2025,
seq_2c8dbd1311b8db5f8851,ECK120033261,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6662243604660034,0.7081390023231506,test,multiscale_cnn,2025,
seq_a56299b92268c3d1c0eb,ECK125135018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5443322062492371,0.7081390023231506,test,multiscale_cnn,2025,
seq_abfc1ba5deccf38a8aab,ECK125136853,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.980221688747406,0.7081390023231506,test,multiscale_cnn,2025,
seq_1059617f4ad3076abdf1,ECK120010542,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.37901192903518677,0.7081390023231506,test,multiscale_cnn,2025,
seq_c1d8d54fe473a5e41d55,ECK120015471,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.1712018996477127,0.7081390023231506,test,multiscale_cnn,2025,
seq_787f3ac7e41467ea3df0,ECK125137456,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8160529136657715,0.7081390023231506,test,multiscale_cnn,2025,
seq_52bb9e4353c2c5624427,ECK120010434,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9488629698753357,0.7081390023231506,test,multiscale_cnn,2025,
seq_2d3d30e81270256bd92a,ECK125095449,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9978637099266052,0.7081390023231506,test,multiscale_cnn,2025,
seq_5fec0f18687f0cb8308b,ECK125136439,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9303948283195496,0.7081390023231506,test,multiscale_cnn,2025,
seq_ed670db8e7fabb2e69be,ECK120034415,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7903859615325928,0.7081390023231506,test,multiscale_cnn,2025,
seq_5cac9ef902bfdbd99dd1,ECK120034328,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6180212497711182,0.7081390023231506,test,multiscale_cnn,2025,
seq_0c7fdb5539d0757a6d97,ECK120010609,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9083089232444763,0.7081390023231506,test,multiscale_cnn,2025,
seq_22aa9d424a383ae8f13d,ECK125136919,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8830223083496094,0.7081390023231506,test,multiscale_cnn,2025,
seq_ca9eb7537dabbb88accc,ECK120010611,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7792614698410034,0.7081390023231506,test,multiscale_cnn,2025,
seq_9b42443b172a53fb2e70,ECK125137381,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.12286187708377838,0.7081390023231506,test,multiscale_cnn,2025,
seq_b8d1fe9909ce68a6caf2,ECK125138036,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8978284001350403,0.7081390023231506,test,multiscale_cnn,2025,
seq_4ebcaea571d3966b3d45,ECK125137724,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8906764388084412,0.7081390023231506,test,multiscale_cnn,2025,
seq_63f094961b99e6edc4ab,ECK120010240,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8337385058403015,0.7081390023231506,test,multiscale_cnn,2025,
seq_253cdf932a95230814c3,ECK125137567,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5079910159111023,0.7081390023231506,test,multiscale_cnn,2025,
seq_cceca25ab8240b090917,ECK125137307,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8291006088256836,0.7081390023231506,test,multiscale_cnn,2025,
seq_25ce79aec778f8a8535f,ECK125137137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9645145535469055,0.7081390023231506,test,multiscale_cnn,2025,
seq_a5f5a2271e8e3a46dc57,ECK120009966,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5149550437927246,0.7081390023231506,test,multiscale_cnn,2025,
seq_d94bad56ce75c331e6f8,ECK125136549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9844712615013123,0.7081390023231506,test,multiscale_cnn,2025,
seq_2ae32062620befbc0f70,ECK120010466,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7539752721786499,0.7081390023231506,test,multiscale_cnn,2025,
seq_ba7495efe3df9b02b93b,ECK125138028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6873329281806946,0.7081390023231506,test,multiscale_cnn,2025,
seq_1ea0334b5ec4843fe107,ECK120011011,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7923416495323181,0.7081390023231506,test,multiscale_cnn,2025,
seq_bddfab4ea48e7816efd7,ECK120010148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.967846155166626,0.7081390023231506,test,multiscale_cnn,2025,
seq_2591e2eb5adf578463aa,ECK125109865,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.975818932056427,0.7081390023231506,test,multiscale_cnn,2025,
seq_8defb721f325afd49087,ECK125137794,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9549964666366577,0.7081390023231506,test,multiscale_cnn,2025,
seq_23363f9c96c414c57ade,ECK125137529,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5364429354667664,0.7081390023231506,test,multiscale_cnn,2025,
seq_f50d5d8bad9ec887e57b,ECK120010229,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8270901441574097,0.7081390023231506,test,multiscale_cnn,2025,
seq_eadf5e18a40a365c389f,ECK125137028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9484379887580872,0.7081390023231506,test,multiscale_cnn,2025,
seq_f9ac3bef6125ee687321,ECK125136951,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6033519506454468,0.7081390023231506,test,multiscale_cnn,2025,
seq_bea6fe4eb159b5d45690,ECK120009929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9957147240638733,0.7081390023231506,test,multiscale_cnn,2025,
seq_8df53e0fed198df2b567,ECK125137949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5731737613677979,0.7081390023231506,test,multiscale_cnn,2025,
seq_461a7814c08ee05cd8ce,ECK125137064,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8976175785064697,0.7081390023231506,test,multiscale_cnn,2025,
seq_9b32b10201280bd4cc9f,ECK125137187,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9920489192008972,0.7081390023231506,test,multiscale_cnn,2025,
seq_d7184472449192784d38,ECK120033252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9484813213348389,0.7081390023231506,test,multiscale_cnn,2025,
seq_8ee3c9cc124820462506,ECK125136785,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9979106783866882,0.7081390023231506,test,multiscale_cnn,2025,
seq_3b1de94990d1d9f46e2f,ECK120010247,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7134235501289368,0.7081390023231506,test,multiscale_cnn,2025,
seq_2ec279a67cca8b5ac86f,ECK120010425,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9246414303779602,0.7081390023231506,test,multiscale_cnn,2025,
seq_ac464db663d2762068dd,ECK125137574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.09455361217260361,0.7081390023231506,test,multiscale_cnn,2025,
seq_dee110c708635b2569d8,ECK125137369,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9548457264900208,0.7081390023231506,test,multiscale_cnn,2025,
seq_80d7b72de1a40e63aa9f,ECK125137717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.995372474193573,0.7081390023231506,test,multiscale_cnn,2025,
seq_f4c8e25ee0ac21fca396,ECK120010472,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9257349371910095,0.7081390023231506,test,multiscale_cnn,2025,
seq_98aa82ad603f3739ae99,ECK120034251,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8188892602920532,0.7081390023231506,test,multiscale_cnn,2025,
seq_b224507a1dda68bdb56d,ECK120009926,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8442193865776062,0.7081390023231506,test,multiscale_cnn,2025,
seq_7c1d5075d104b34c4d6f,ECK125136929,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9982542395591736,0.7081390023231506,test,multiscale_cnn,2025,
seq_f4d3b230dcb1695224a7,ECK120030790,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9561014771461487,0.7081390023231506,test,multiscale_cnn,2025,
seq_28215f847a5e4fc41b5c,ECK125137640,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9897204041481018,0.7081390023231506,test,multiscale_cnn,2025,
seq_b6578462045c08e51913,ECK125137140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8558796048164368,0.7081390023231506,test,multiscale_cnn,2025,
seq_9cae6a3181bed7c0141b,ECK120010110,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8189257979393005,0.7081390023231506,test,multiscale_cnn,2025,
seq_a4512f4f2a846968d019,ECK120034426,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.6444619297981262,0.7081390023231506,test,multiscale_cnn,2025,
seq_3918e9354384a3722028,ECK125137505,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.34963151812553406,0.7081390023231506,test,multiscale_cnn,2025,
seq_32af9414899d66afbb9e,ECK120034184,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9255407452583313,0.7081390023231506,test,multiscale_cnn,2025,
seq_1179a854e1e0dc59a90e,ECK120016348,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9719350337982178,0.7081390023231506,test,multiscale_cnn,2025,
seq_c87edaaead03bb3ace9d,ECK125138018,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5037515759468079,0.7081390023231506,test,multiscale_cnn,2025,
seq_9a9a58078623062d2fa4,ECK125137844,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8889231085777283,0.7081390023231506,test,multiscale_cnn,2025,
seq_211a508c6aa9cffa8066,ECK125136546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8871792554855347,0.7081390023231506,test,multiscale_cnn,2025,
seq_00b99be16bf2688dd447,ECK120010019,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.471680223941803,0.7081390023231506,test,multiscale_cnn,2025,
seq_6ac6b9f862bbe4afeb62,ECK120010413,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.7001922130584717,0.7081390023231506,test,multiscale_cnn,2025,
seq_bace6a8f8ccda4c77a7c,ECK120010457,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9114012122154236,0.7081390023231506,test,multiscale_cnn,2025,
seq_e49d8ad3739823ab6e5a,ECK125137562,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.5437524318695068,0.7081390023231506,test,multiscale_cnn,2025,
seq_68eebe56712e6e09bb4f,ECK125137396,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9762889742851257,0.7081390023231506,test,multiscale_cnn,2025,
seq_de2d6bcbf6769e4b8b37,ECK120010730,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.8670345544815063,0.7081390023231506,test,multiscale_cnn,2025,
seq_984ebd1638c97f474488,ECK120034267,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.9257172346115112,0.7081390023231506,test,multiscale_cnn,2025,
seq_8bd33029f44f3e6d4758,ECK125165404,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,0,0.4803619682788849,0.7081390023231506,test,multiscale_cnn,2025,
seq_eac63588e43aa9902657,ECK120048891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.986884355545044,0.7081390023231506,test,multiscale_cnn,2025,
seq_8a534fb9931e8a7b75bf,ECK125137089,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_promoter.fasta,bacteria,Escherichia coli,1,1,0.7331045866012573,0.7081390023231506,test,multiscale_cnn,2025,
