internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_380b53746cb4ad551ab0,11414,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6405923366546631,0.8860207796096802,validation,residual_cnn,2025,
seq_332ecd6874f28acad53b,11417,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.33432772755622864,0.8860207796096802,validation,residual_cnn,2025,
seq_32e4fb21eb82570674d3,11418,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2637264132499695,0.8860207796096802,validation,residual_cnn,2025,
seq_de15026a8e9655deb623,11421,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8499433994293213,0.8860207796096802,validation,residual_cnn,2025,
seq_7976a151b325a5e1ea1c,11431,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.32989367842674255,0.8860207796096802,validation,residual_cnn,2025,
seq_ddf3949423f7435e12e8,11437,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5790058374404907,0.8860207796096802,validation,residual_cnn,2025,
seq_9511b61f23c408a29403,11438,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.15516573190689087,0.8860207796096802,validation,residual_cnn,2025,
seq_2f4317444928beb9c33d,11450,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5606050491333008,0.8860207796096802,validation,residual_cnn,2025,
seq_2acf5dda1307551c57a7,11456,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7720155119895935,0.8860207796096802,validation,residual_cnn,2025,
seq_9b2cacb7feb9f2b9b2d6,11465,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6492730379104614,0.8860207796096802,validation,residual_cnn,2025,
seq_7bcc4b6baa5ef7dcd106,11467,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4288533329963684,0.8860207796096802,validation,residual_cnn,2025,
seq_8b589a5fb7a09fa47cfb,11482,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8236154317855835,0.8860207796096802,validation,residual_cnn,2025,
seq_e0d87d1b664b75e0cfd7,11492,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8024477958679199,0.8860207796096802,validation,residual_cnn,2025,
seq_0eaaa68ba4d3e1413662,11517,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5683927536010742,0.8860207796096802,validation,residual_cnn,2025,
seq_07a68e0820fee305c5aa,11524,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5892500281333923,0.8860207796096802,validation,residual_cnn,2025,
seq_c5a3f07a7edda3adc8e5,11531,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.40185561776161194,0.8860207796096802,validation,residual_cnn,2025,
seq_6b246c389c2c21af507a,11538,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4138927161693573,0.8860207796096802,validation,residual_cnn,2025,
seq_f6fae097eca20a2fdef3,11542,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8324888348579407,0.8860207796096802,validation,residual_cnn,2025,
seq_f6b12c9ab5067889cec9,11548,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.31952953338623047,0.8860207796096802,validation,residual_cnn,2025,
seq_c53cfccd54d1d2d90d8d,11554,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1867818981409073,0.8860207796096802,validation,residual_cnn,2025,
seq_46f57d032eeb66a62d36,11560,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.683355987071991,0.8860207796096802,validation,residual_cnn,2025,
seq_4b355ed88a858ca7fbbe,11575,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.24478872120380402,0.8860207796096802,validation,residual_cnn,2025,
seq_509656c27a5e6882c68d,11576,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6889311671257019,0.8860207796096802,validation,residual_cnn,2025,
seq_ba2eb5255601903ac65f,11602,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5011104345321655,0.8860207796096802,validation,residual_cnn,2025,
seq_6c4de5dd0cfebb014624,11619,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7071917057037354,0.8860207796096802,validation,residual_cnn,2025,
seq_ce989c2392cc919e7cda,11652,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2596871256828308,0.8860207796096802,validation,residual_cnn,2025,
seq_7c96f6695c6f30ad4999,11662,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2597309350967407,0.8860207796096802,validation,residual_cnn,2025,
seq_0cb13ceb673cb8a6dcb8,11666,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7169665694236755,0.8860207796096802,validation,residual_cnn,2025,
seq_ea83d9b6401313aa5930,11706,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.837688148021698,0.8860207796096802,validation,residual_cnn,2025,
seq_9dfeb2efec44e323da00,11709,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6181780099868774,0.8860207796096802,validation,residual_cnn,2025,
seq_cc061fe1efd7530d4333,11711,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5614719986915588,0.8860207796096802,validation,residual_cnn,2025,
seq_5210873df580a1a1b544,11724,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5583364963531494,0.8860207796096802,validation,residual_cnn,2025,
seq_1c76953192092a8572e8,11730,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.44923728704452515,0.8860207796096802,validation,residual_cnn,2025,
seq_0fe50c6b02c3979b44f1,11760,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.16333039104938507,0.8860207796096802,validation,residual_cnn,2025,
seq_5255494aa22fc83fc98d,11761,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.22258852422237396,0.8860207796096802,validation,residual_cnn,2025,
seq_5299f8af51a7924e11db,11772,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8218148946762085,0.8860207796096802,validation,residual_cnn,2025,
seq_19a3aa5804bc0e5cc186,11800,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4673401415348053,0.8860207796096802,validation,residual_cnn,2025,
seq_6afc70eedef7674e1111,11815,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8674997687339783,0.8860207796096802,validation,residual_cnn,2025,
seq_0a1d424603e69c46ac6a,11835,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3574419319629669,0.8860207796096802,validation,residual_cnn,2025,
seq_2f386db085bb611e9d1e,11836,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5891990065574646,0.8860207796096802,validation,residual_cnn,2025,
seq_e36b2ed52224240fd96a,11854,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2741549015045166,0.8860207796096802,validation,residual_cnn,2025,
seq_dcf00f7d54873e6cf9ed,11873,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9944368600845337,0.8860207796096802,validation,residual_cnn,2025,
seq_873e5f08cecf028e84f9,11884,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1176186203956604,0.8860207796096802,validation,residual_cnn,2025,
seq_af37c488760e7572e07f,11903,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9885547757148743,0.8860207796096802,validation,residual_cnn,2025,
seq_467227a2baa420a813cb,11907,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.17031067609786987,0.8860207796096802,validation,residual_cnn,2025,
seq_ce53c8ec4f0a96924dc1,11911,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.11836253106594086,0.8860207796096802,validation,residual_cnn,2025,
seq_1b603c5eadae3f28b3e6,11939,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6625533103942871,0.8860207796096802,validation,residual_cnn,2025,
seq_7b9bc6cc769eb32b6f55,11961,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.37583866715431213,0.8860207796096802,validation,residual_cnn,2025,
seq_e85c91578870154cf147,11969,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12239240854978561,0.8860207796096802,validation,residual_cnn,2025,
seq_56bc50fe8889fc835002,11973,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3552275598049164,0.8860207796096802,validation,residual_cnn,2025,
seq_f108cf39f571cff2fc35,12005,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5580570101737976,0.8860207796096802,validation,residual_cnn,2025,
seq_82bdcee7fdfb8fd2d060,12014,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4097442924976349,0.8860207796096802,validation,residual_cnn,2025,
seq_3f3144d3dc0c74b5c897,12029,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.29781845211982727,0.8860207796096802,validation,residual_cnn,2025,
seq_e557ea5cf360dccf1a74,12060,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3052724003791809,0.8860207796096802,validation,residual_cnn,2025,
seq_70a858b21a695734aabf,12062,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8305897116661072,0.8860207796096802,validation,residual_cnn,2025,
seq_e81c6f8c9b4ac0dc1394,12085,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.35810041427612305,0.8860207796096802,validation,residual_cnn,2025,
seq_520adc7187e196eff0dc,12106,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.47628068923950195,0.8860207796096802,validation,residual_cnn,2025,
seq_3a777749e3f158fc4c22,12139,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.23352764546871185,0.8860207796096802,validation,residual_cnn,2025,
seq_fc947d5a9e4585d5d7d6,12317,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.09009364247322083,0.8860207796096802,validation,residual_cnn,2025,
seq_1dbaf37401c51fb0ad3d,12426,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5164410471916199,0.8860207796096802,validation,residual_cnn,2025,
seq_bd43168c6ad115d6e3a8,12427,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7892791032791138,0.8860207796096802,validation,residual_cnn,2025,
seq_3cc262115bd4b473a11c,12435,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.17655839025974274,0.8860207796096802,validation,residual_cnn,2025,
seq_808f7fbd3fc2793907d9,12444,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.13757872581481934,0.8860207796096802,validation,residual_cnn,2025,
seq_2b8fd268b86e7d1aee41,12445,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9408262372016907,0.8860207796096802,validation,residual_cnn,2025,
seq_a7c8fa6d866b73c6fa39,12447,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8191936016082764,0.8860207796096802,validation,residual_cnn,2025,
seq_8dbe0f557d52e5f3dab0,12448,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3386021852493286,0.8860207796096802,validation,residual_cnn,2025,
seq_c1a64151013036fc7d4c,12449,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.8196063041687012,0.8860207796096802,validation,residual_cnn,2025,
seq_cf70d3b3bb03528f69b0,12451,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3964792490005493,0.8860207796096802,validation,residual_cnn,2025,
seq_216a7a068bc7c88ec8dd,12454,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.479387491941452,0.8860207796096802,validation,residual_cnn,2025,
seq_d030069e2abb3f56c6bc,12459,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5233067870140076,0.8860207796096802,validation,residual_cnn,2025,
seq_e194304a5ca04ba5edea,12460,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1269931197166443,0.8860207796096802,validation,residual_cnn,2025,
seq_316e871094a600c01cfd,12461,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.43995219469070435,0.8860207796096802,validation,residual_cnn,2025,
seq_fa4620f37643e8db0cca,12463,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3440285623073578,0.8860207796096802,validation,residual_cnn,2025,
seq_44572572c38c7dfa0711,12475,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.616985023021698,0.8860207796096802,validation,residual_cnn,2025,
seq_27620ba5fca9995f9a1d,12480,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3686612546443939,0.8860207796096802,validation,residual_cnn,2025,
seq_ef50ed34d47c54fffffa,12495,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3538702130317688,0.8860207796096802,validation,residual_cnn,2025,
seq_5ce2aa2b972bee8661e4,12524,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.30056899785995483,0.8860207796096802,validation,residual_cnn,2025,
seq_8ece762296d150b5423c,12531,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.39045703411102295,0.8860207796096802,validation,residual_cnn,2025,
seq_2b5f2044271e9873a298,12562,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.7437450289726257,0.8860207796096802,validation,residual_cnn,2025,
seq_69f36fa68b8de51f5a4a,12563,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3356870412826538,0.8860207796096802,validation,residual_cnn,2025,
seq_edb74803315850c32ceb,12571,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.3607686161994934,0.8860207796096802,validation,residual_cnn,2025,
seq_5eba84c043a05262e118,12581,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9538673162460327,0.8860207796096802,validation,residual_cnn,2025,
seq_fef636e5cf10a9c9e137,12603,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.45175325870513916,0.8860207796096802,validation,residual_cnn,2025,
seq_911e72b89680abbc3c09,12620,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.2959063649177551,0.8860207796096802,validation,residual_cnn,2025,
seq_7ed1b4d8d6e43ccb0b85,12626,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5373818278312683,0.8860207796096802,validation,residual_cnn,2025,
seq_179a757700c0282e0857,12630,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.365705281496048,0.8860207796096802,validation,residual_cnn,2025,
seq_0a9021a1d0dea2f324bb,12647,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5655754208564758,0.8860207796096802,validation,residual_cnn,2025,
seq_81448117dc3bf044444b,12649,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.4722980856895447,0.8860207796096802,validation,residual_cnn,2025,
seq_436e2b15981f8af80fd7,12652,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.12734511494636536,0.8860207796096802,validation,residual_cnn,2025,
seq_7cf63b05b166f311c62f,12655,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.694617748260498,0.8860207796096802,validation,residual_cnn,2025,
seq_7cf048637bd33267e450,12661,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5513567328453064,0.8860207796096802,validation,residual_cnn,2025,
seq_3f0b357fc5edfc9fdfcc,12686,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.1873508095741272,0.8860207796096802,validation,residual_cnn,2025,
seq_b04ace91833810ecce1b,12689,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5889247059822083,0.8860207796096802,validation,residual_cnn,2025,
seq_2f71b7cc2a87b75e00e5,12704,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.6751416921615601,0.8860207796096802,validation,residual_cnn,2025,
seq_abc86c5fe33c2cdf5155,12727,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5239225625991821,0.8860207796096802,validation,residual_cnn,2025,
seq_7610f6a69c96af3ccca9,12729,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.24900352954864502,0.8860207796096802,validation,residual_cnn,2025,
seq_32d18a1b37818df3c7ed,12733,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,1,0.9270604252815247,0.8860207796096802,validation,residual_cnn,2025,
seq_6a8be17ce478ba3aec79,12744,data/3) finalized/Eukaryotic Species/Human/Human_non_promoter.fasta,eukaryota,Homo sapiens,0,0,0.5479282736778259,0.8860207796096802,validation,residual_cnn,2025,
